direction,expiration,strike,price,iv,delta,theta,vega
call,201120,1200.0,326.93,0.7693,0.7052,-0.9505,2.4962
call,201120,1210.0,341.05,0.7699,0.6981,-0.9617,2.5244
call,201120,1220.0,327.54,0.7696,0.691,-0.9713,2.5475
call,201120,1225.0,662.75,0.7693,0.6875,-0.9758,2.5643
call,201120,1230.0,379.5,0.7689,0.684,-0.9801,2.5743
call,201120,1240.0,0.0,0.7679,0.6769,-0.988,2.5995
call,201120,1250.0,291.65,0.7673,0.6698,-0.9962,2.6185
call,201120,1260.0,320.93,0.7668,0.6626,-1.004,2.6444
call,201120,1270.0,325.0,0.7663,0.6555,-1.0114,2.6663
call,201120,1275.0,312.48,0.7661,0.6519,-1.0151,2.6766
call,201120,1280.0,304.4,0.7659,0.6484,-1.0186,2.6839
call,201120,1290.0,353.6,0.7656,0.6412,-1.0255,2.7033
call,201120,1300.0,276.82,0.7651,0.6341,-1.0319,2.7237
call,201120,1310.0,297.75,0.7648,0.6269,-1.038,2.7415
call,201120,1320.0,412.9,0.7645,0.6197,-1.0438,2.7576
call,201120,1325.0,261.3,0.7644,0.6162,-1.0466,2.7611
call,201120,1330.0,284.96,0.7643,0.6126,-1.0493,2.7701
call,201120,1340.0,324.58,0.7644,0.6055,-1.0549,2.7876
call,201120,1350.0,296.98,0.7644,0.5985,-1.0599,2.7963
call,201120,1360.0,295.94,0.7642,0.5914,-1.0643,2.8106
call,201120,1370.0,220.3,0.7641,0.5843,-1.0685,2.8234
call,201120,1375.0,226.81,0.7641,0.5808,-1.0705,2.8271
call,201120,1380.0,244.94,0.7638,0.5773,-1.072,2.8322
call,201120,1390.0,228.1,0.7639,0.5703,-1.0757,2.8419
call,201120,1400.0,208.35,0.7637,0.5633,-1.0786,2.8486
call,201120,1410.0,211.65,0.7636,0.5564,-1.0813,2.8536
call,201120,1420.0,216.95,0.7639,0.5495,-1.0842,2.863
call,201120,1425.0,213.07,0.7637,0.546,-1.085,2.8637
call,201120,1430.0,217.4,0.7639,0.5426,-1.0863,2.8676
call,201120,1440.0,220.29,0.7635,0.5357,-1.0875,2.8736
call,201120,1450.0,192.0,0.7639,0.529,-1.0896,2.8771
call,201120,1460.0,185.0,0.7641,0.5222,-1.091,2.8803
call,201120,1470.0,180.0,0.7642,0.5155,-1.0919,2.8847
call,201120,1475.0,205.45,0.7643,0.5122,-1.0923,2.8827
call,201120,1480.0,179.5,0.7645,0.5089,-1.0928,2.8839
call,201120,1490.0,213.0,0.7646,0.5023,-1.0932,2.8841
call,201120,1500.0,172.0,0.7649,0.4958,-1.0935,2.8834
call,201120,1510.0,166.5,0.7652,0.4893,-1.0934,2.8833
call,201120,1520.0,175.05,0.7655,0.4829,-1.0932,2.8802
call,201120,1525.0,181.62,0.7654,0.4796,-1.0926,2.88
call,201120,1530.0,175.4,0.7657,0.4765,-1.0926,2.8793
call,201120,1540.0,172.1,0.7661,0.4702,-1.0918,2.8757
call,201120,1550.0,168.0,0.7662,0.4639,-1.0904,2.8726
call,201120,1560.0,174.93,0.7666,0.4577,-1.0892,2.8689
call,201120,1570.0,179.65,0.7672,0.4516,-1.088,2.8623
call,201120,1575.0,160.9,0.7673,0.4486,-1.087,2.8616
call,201120,1580.0,146.0,0.7674,0.4455,-1.086,2.8569
call,201120,1590.0,173.3,0.7679,0.4395,-1.0842,2.8522
call,201120,1600.0,140.62,0.7683,0.4336,-1.0821,2.8425
call,201120,1620.0,172.0,0.7694,0.4219,-1.0775,2.8268
call,201120,1625.0,194.79,0.7694,0.419,-1.0759,2.8219
call,201120,1640.0,140.51,0.7702,0.4104,-1.0717,2.8098
call,201120,1650.0,130.69,0.7707,0.4048,-1.0687,2.8013
call,201120,1660.0,136.5,0.7713,0.3993,-1.0654,2.7932
call,201120,1675.0,142.0,0.7722,0.3911,-1.0606,2.7767
call,201120,1680.0,148.0,0.7725,0.3884,-1.0588,2.7714
call,201120,1700.0,118.25,0.7735,0.3777,-1.0511,2.7482
call,201120,1720.0,123.11,0.7746,0.3673,-1.043,2.7222
call,201120,1740.0,113.51,0.7758,0.3572,-1.0344,2.6958
call,201120,1750.0,116.01,0.7764,0.3522,-1.0299,2.6811
call,201120,1760.0,109.6,0.7771,0.3474,-1.0254,2.6693
call,201120,1780.0,101.0,0.7782,0.3378,-1.0158,2.6404
call,201120,1800.0,97.18,0.7796,0.3284,-1.0059,2.6117
call,201120,1820.0,124.3,0.7809,0.3193,-0.9957,2.5821
call,201120,1840.0,138.3,0.7822,0.3105,-0.9853,2.5518
call,201120,1850.0,90.37,0.7829,0.3062,-0.9799,2.5358
call,201120,1860.0,97.12,0.7836,0.3019,-0.9745,2.5191
call,201120,1880.0,89.9,0.7849,0.2936,-0.9634,2.4865
call,201120,1900.0,83.06,0.7863,0.2854,-0.9521,2.454
call,201120,1920.0,83.4,0.7876,0.2775,-0.9405,2.4214
call,201120,1940.0,84.02,0.7891,0.2698,-0.9288,2.388
call,201120,1960.0,73.45,0.7905,0.2624,-0.9172,2.3554
call,201120,1980.0,71.85,0.7918,0.2552,-0.9052,2.3196
call,201120,2000.0,68.0,0.794,0.2484,-0.8946,2.2886
call,201120,2050.0,77.42,0.7969,0.2315,-0.863,2.2008
call,201120,2100.0,62.0,0.8006,0.2161,-0.8331,2.1172
call,201120,2150.0,66.6,0.8045,0.2019,-0.8033,2.0341
call,201120,2200.0,49.1,0.8084,0.1887,-0.7741,1.9505
call,201120,2250.0,58.6,0.8124,0.1766,-0.7456,1.8711
call,201120,2300.0,43.64,0.8166,0.1654,-0.718,1.7943
call,201120,2350.0,55.35,0.8209,0.1552,-0.6916,1.7213
call,201120,2400.0,36.0,0.8258,0.1459,-0.667,1.6504
call,201120,2450.0,44.37,0.8296,0.1369,-0.6411,1.5807
call,201120,2500.0,32.01,0.8342,0.1289,-0.6179,1.5175
call,201120,2550.0,30.35,0.8386,0.1213,-0.5949,1.4549
call,201120,2600.0,29.5,0.8434,0.1145,-0.5739,1.3965
call,201120,2650.0,27.8,0.848,0.1082,-0.5533,1.3389
call,201120,2700.0,32.02,0.8528,0.1024,-0.5341,1.2862
call,201120,2750.0,29.8,0.8574,0.0969,-0.5154,1.2357
call,201120,2800.0,22.7,0.8621,0.0918,-0.4976,1.1886
call,201120,2850.0,21.67,0.8669,0.0872,-0.481,1.1433
call,201120,2900.0,20.7,0.8718,0.0829,-0.4654,1.1002
call,201120,2950.0,18.2,0.8763,0.0788,-0.4497,1.0581
call,201120,3000.0,17.0,0.8813,0.0751,-0.4357,1.0195
call,201120,3100.0,15.83,0.8906,0.0683,-0.4087,0.9486
call,201120,3200.0,15.25,0.9001,0.0624,-0.3844,0.8841
call,201120,3300.0,13.5,0.9119,0.0578,-0.3663,0.8313
call,201120,3400.0,15.45,0.9212,0.0532,-0.3462,0.7786
call,201120,3500.0,11.0,0.9309,0.0493,-0.3288,0.7332
call,201218,50.0,1449.0,,0.9966,-0.1011,0.0858
call,201218,70.0,1429.35,,0.9957,-0.108,0.1058
call,201218,100.0,0.0,1.552,0.9997,0.0,0.012
call,201218,150.0,812.55,1.4864,0.9986,-0.0154,0.0394
call,201218,200.0,0.0,1.3903,0.9971,-0.0317,0.0748
call,201218,250.0,0.0,1.3221,0.9949,-0.0541,0.1195
call,201218,280.0,999.33,1.2623,0.9938,-0.0624,0.1418
call,201218,285.0,1109.53,1.2552,0.9936,-0.0644,0.1595
call,201218,290.0,535.86,1.2475,0.9933,-0.0663,0.1567
call,201218,295.0,1225.7,1.2403,0.9931,-0.0683,0.1614
call,201218,300.0,1380.0,1.233,0.9928,-0.0704,0.1638
call,201218,305.0,647.27,1.2071,0.9931,-0.0662,0.1603
call,201218,310.0,0.0,1.2003,0.9928,-0.0682,0.1652
call,201218,315.0,512.9,1.1937,0.9926,-0.0702,0.1794
call,201218,320.0,270.05,1.1868,0.9923,-0.0721,0.1815
call,201218,325.0,0.0,1.1827,0.9919,-0.075,0.1885
call,201218,330.0,566.09,1.1783,0.9916,-0.0779,0.1915
call,201218,335.0,0.0,1.1715,0.9913,-0.0798,0.1995
call,201218,340.0,228.76,1.1642,0.991,-0.0816,0.2008
call,201218,345.0,0.0,1.1572,0.9908,-0.0835,0.2115
call,201218,350.0,171.1,1.1526,0.9904,-0.0863,0.2114
call,201218,355.0,253.55,1.1479,0.99,-0.089,0.218
call,201218,360.0,1124.52,1.1407,0.9897,-0.0908,0.2245
call,201218,365.0,607.05,1.1338,0.9894,-0.0926,0.2374
call,201218,370.0,516.85,1.129,0.9891,-0.0953,0.2449
call,201218,375.0,514.49,1.1237,0.9887,-0.0979,0.2401
call,201218,380.0,1197.76,1.1169,0.9884,-0.0997,0.2578
call,201218,385.0,739.35,1.1117,0.988,-0.1022,0.2574
call,201218,390.0,382.35,1.1066,0.9876,-0.1048,0.269
call,201218,395.0,996.66,1.1014,0.9872,-0.1074,0.2681
call,201218,400.0,1143.0,1.0964,0.9868,-0.1099,0.2803
call,201218,405.0,0.0,1.0874,0.9866,-0.1107,0.2891
call,201218,410.0,608.95,1.0839,0.9861,-0.1141,0.2965
call,201218,415.0,233.62,1.0769,0.9858,-0.1157,0.3022
call,201218,420.0,168.21,1.0749,0.9852,-0.1198,0.3076
call,201218,425.0,591.09,1.0662,0.985,-0.1205,0.3146
call,201218,430.0,1312.4,1.0641,0.9844,-0.1246,0.3226
call,201218,435.0,357.06,1.0571,0.984,-0.1261,0.3259
call,201218,440.0,574.58,1.0517,0.9836,-0.1285,0.3345
call,201218,445.0,0.0,1.0492,0.983,-0.1325,0.3448
call,201218,450.0,1094.0,1.0437,0.9826,-0.1347,0.3532
call,201218,455.0,315.75,1.0367,0.9822,-0.1362,0.3652
call,201218,460.0,209.1,1.0339,0.9816,-0.14,0.3733
call,201218,465.0,152.32,1.0297,0.9811,-0.1431,0.3841
call,201218,470.0,135.64,1.0254,0.9805,-0.1461,0.3914
call,201218,475.0,490.44,1.0198,0.9801,-0.1483,0.3979
call,201218,480.0,540.0,1.0154,0.9795,-0.1512,0.4039
call,201218,485.0,134.67,1.0109,0.979,-0.1541,0.4172
call,201218,490.0,361.1,1.0064,0.9784,-0.1569,0.424
call,201218,495.0,326.49,1.002,0.9779,-0.1598,0.4337
call,201218,500.0,999.25,0.9975,0.9773,-0.1626,0.451
call,201218,505.0,0.0,0.9939,0.9767,-0.1661,0.4553
call,201218,510.0,995.95,0.9904,0.976,-0.1697,0.4678
call,201218,515.0,0.0,0.9867,0.9753,-0.1731,0.4725
call,201218,520.0,917.35,0.982,0.9747,-0.1757,0.4871
call,201218,525.0,0.0,0.9772,0.9742,-0.1784,0.4844
call,201218,530.0,0.0,0.9745,0.9734,-0.1824,0.5095
call,201218,535.0,810.15,0.9707,0.9727,-0.1857,0.527
call,201218,540.0,0.0,0.9658,0.9721,-0.1883,0.5317
call,201218,545.0,131.8,0.9628,0.9714,-0.1922,0.5388
call,201218,550.0,933.4,0.9597,0.9706,-0.196,0.5544
call,201218,555.0,432.85,0.9574,0.9697,-0.2005,0.5723
call,201218,560.0,409.3,0.9541,0.9689,-0.2043,0.5782
call,201218,565.0,450.95,0.9491,0.9683,-0.2067,0.5865
call,201218,570.0,1073.05,0.9466,0.9674,-0.2111,0.6035
call,201218,575.0,949.35,0.9431,0.9666,-0.2147,0.6122
call,201218,580.0,452.55,0.9396,0.9658,-0.2183,0.6273
call,201218,585.0,401.2,0.9361,0.965,-0.2219,0.6371
call,201218,590.0,918.55,0.9325,0.9642,-0.2254,0.6509
call,201218,595.0,840.0,0.9288,0.9633,-0.2288,0.6563
call,201218,600.0,900.78,0.9258,0.9624,-0.2329,0.6701
call,201218,605.0,399.44,0.9228,0.9615,-0.2369,0.6827
call,201218,610.0,422.35,0.919,0.9607,-0.2402,0.6981
call,201218,615.0,0.0,0.9165,0.9597,-0.2448,0.7108
call,201218,620.0,410.55,0.9127,0.9588,-0.248,0.7296
call,201218,625.0,197.75,0.9101,0.9578,-0.2524,0.7393
call,201218,630.0,482.62,0.9074,0.9567,-0.2568,0.7554
call,201218,635.0,588.6,0.904,0.9558,-0.2605,0.7695
call,201218,640.0,474.32,0.9012,0.9547,-0.2647,0.7857
call,201218,645.0,0.0,0.8983,0.9537,-0.2688,0.7983
call,201218,650.0,1110.0,0.8954,0.9527,-0.273,0.8121
call,201218,655.0,245.0,0.8924,0.9516,-0.2771,0.826
call,201218,660.0,221.36,0.8905,0.9504,-0.2822,0.8442
call,201218,665.0,0.0,0.8874,0.9493,-0.2862,0.8564
call,201218,670.0,744.65,0.8848,0.9482,-0.2906,0.874
call,201218,675.0,736.15,0.8821,0.947,-0.295,0.8893
call,201218,680.0,381.0,0.8793,0.9458,-0.2993,0.9023
call,201218,685.0,230.0,0.8771,0.9446,-0.3042,0.922
call,201218,690.0,842.46,0.8748,0.9433,-0.3089,0.9373
call,201218,695.0,830.55,0.8723,0.9421,-0.3135,0.9573
call,201218,700.0,751.34,0.8699,0.9408,-0.3182,0.9613
call,201218,705.0,405.0,0.8673,0.9395,-0.3227,0.9822
call,201218,710.0,356.85,0.8647,0.9383,-0.3271,1.0026
call,201218,715.0,350.0,0.863,0.9368,-0.3326,1.0172
call,201218,720.0,800.0,0.8607,0.9355,-0.3373,1.042
call,201218,725.0,169.49,0.8583,0.9341,-0.3421,1.0532
call,201218,730.0,440.5,0.8559,0.9327,-0.3468,1.0624
call,201218,735.0,195.14,0.8539,0.9313,-0.3519,1.0858
call,201218,740.0,333.1,0.8518,0.9298,-0.3569,1.1011
call,201218,745.0,193.86,0.8496,0.9283,-0.3618,1.128
call,201218,750.0,690.6,0.8478,0.9268,-0.3672,1.1369
call,201218,755.0,818.55,0.8459,0.9252,-0.3724,1.1639
call,201218,760.0,824.68,0.8439,0.9237,-0.3775,1.173
call,201218,765.0,648.55,0.8423,0.9221,-0.3831,1.1939
call,201218,770.0,178.0,0.8398,0.9205,-0.3876,1.2164
call,201218,775.0,752.4,0.838,0.9189,-0.393,1.2314
call,201218,780.0,795.0,0.8365,0.9172,-0.3987,1.2493
call,201218,785.0,611.35,0.8346,0.9155,-0.4038,1.2717
call,201218,790.0,862.28,0.8326,0.9139,-0.4089,1.2901
call,201218,795.0,858.1,0.8313,0.9121,-0.4148,1.3055
call,201218,800.0,714.84,0.8291,0.9104,-0.4197,1.3257
call,201218,805.0,768.7,0.8276,0.9086,-0.4253,1.344
call,201218,810.0,706.06,0.826,0.9068,-0.4309,1.3661
call,201218,815.0,750.0,0.8244,0.9049,-0.4364,1.3904
call,201218,820.0,999.63,0.823,0.9031,-0.4421,1.409
call,201218,825.0,916.3,0.8213,0.9012,-0.4474,1.4265
call,201218,830.0,693.8,0.8142,0.9003,-0.4467,1.4412
call,201218,835.0,275.91,0.8136,0.8982,-0.4533,1.4653
call,201218,840.0,924.53,0.811,0.8964,-0.4577,1.4792
call,201218,845.0,185.18,0.8096,0.8944,-0.4634,1.5005
call,201218,850.0,725.0,0.8125,0.8917,-0.4739,1.5312
call,201218,855.0,161.22,0.8109,0.8897,-0.4794,1.5463
call,201218,860.0,722.23,0.8067,0.8881,-0.4818,1.5632
call,201218,865.0,713.25,0.8142,0.8845,-0.4976,1.5964
call,201218,870.0,205.0,0.8127,0.8825,-0.503,1.6199
call,201218,875.0,932.71,0.8114,0.8804,-0.5088,1.6395
call,201218,880.0,703.25,0.8045,0.8792,-0.508,1.6473
call,201218,885.0,694.3,0.8034,0.877,-0.514,1.6679
call,201218,890.0,755.4,0.807,0.874,-0.5252,1.698
call,201218,895.0,226.35,0.8054,0.8718,-0.5305,1.7176
call,201218,900.0,564.65,0.8042,0.8695,-0.5363,1.7385
call,201218,905.0,694.7,0.8031,0.8673,-0.5421,1.7627
call,201218,910.0,620.0,0.8015,0.8651,-0.5473,1.7798
call,201218,915.0,775.2,0.7999,0.8628,-0.5525,1.8009
call,201218,920.0,549.71,0.791,0.8618,-0.5491,1.811
call,201218,925.0,775.34,0.7891,0.8596,-0.5539,1.8292
call,201218,930.0,560.9,0.7879,0.8572,-0.5594,1.8512
call,201218,935.0,557.11,0.7869,0.8548,-0.5652,1.8718
call,201218,940.0,598.98,0.7856,0.8524,-0.5705,1.8912
call,201218,945.0,546.24,0.7847,0.85,-0.5764,1.9124
call,201218,950.0,873.67,0.7835,0.8475,-0.5818,1.9337
call,201218,955.0,350.75,0.7835,0.8449,-0.5887,1.9522
call,201218,960.0,675.4,0.7816,0.8425,-0.5932,1.9726
call,201218,965.0,527.05,0.7807,0.84,-0.5988,1.9972
call,201218,970.0,580.7,0.7796,0.8374,-0.6044,2.0167
call,201218,975.0,574.45,0.7793,0.8347,-0.6107,2.0368
call,201218,980.0,725.0,0.7776,0.8323,-0.6154,2.0525
call,201218,985.0,407.45,0.7805,0.8291,-0.6254,2.0793
call,201218,990.0,568.2,0.7763,0.8269,-0.6269,2.098
call,201218,995.0,541.0,0.7785,0.8238,-0.636,2.1242
call,201218,1000.0,469.05,0.7775,0.8212,-0.6413,2.1438
call,201218,1010.0,635.39,0.7794,0.8152,-0.6564,2.1877
call,201218,1020.0,486.05,0.7775,0.8098,-0.6668,2.2248
call,201218,1025.0,575.75,0.773,0.8076,-0.6678,2.2394
call,201218,1030.0,0.0,0.7755,0.8043,-0.677,2.2617
call,201218,1040.0,0.0,0.7738,0.7988,-0.6871,2.3024
call,201218,1050.0,545.5,0.7713,0.7932,-0.6963,2.3398
call,201218,1060.0,482.33,0.7696,0.7875,-0.7062,2.3773
call,201218,1070.0,0.0,0.7681,0.7817,-0.716,2.4174
call,201218,1075.0,527.5,0.7649,0.7791,-0.718,2.4285
call,201218,1080.0,0.0,0.7643,0.7762,-0.723,2.4475
call,201218,1090.0,0.0,0.7653,0.77,-0.7353,2.4864
call,201218,1100.0,401.3,0.7622,0.7642,-0.7426,2.5214
call,201218,1110.0,382.0,0.763,0.758,-0.7542,2.5568
call,201218,1120.0,613.65,0.7619,0.7519,-0.7634,2.5897
call,201218,1125.0,467.37,0.7612,0.7488,-0.7678,2.6052
call,201218,1130.0,0.0,0.7602,0.7458,-0.7716,2.6226
call,201218,1140.0,0.0,0.7573,0.7398,-0.7782,2.657
call,201218,1150.0,417.29,0.7562,0.7336,-0.7866,2.6885
call,201218,1160.0,452.3,0.7551,0.7273,-0.7948,2.7184
call,201218,1170.0,429.0,0.7561,0.7209,-0.8051,2.7526
call,201218,1175.0,435.4,0.7557,0.7178,-0.8091,2.7646
call,201218,1180.0,432.2,0.7551,0.7146,-0.8129,2.781
call,201218,1190.0,0.0,0.7516,0.7084,-0.8174,2.8082
call,201218,1200.0,333.5,0.7524,0.7019,-0.8267,2.8385
call,201218,1210.0,0.0,0.7517,0.6955,-0.834,2.8639
call,201218,1220.0,428.18,0.7511,0.6891,-0.841,2.8878
call,201218,1225.0,438.32,0.7507,0.6859,-0.8444,2.9026
call,201218,1230.0,448.11,0.7504,0.6827,-0.8478,2.9133
call,201218,1240.0,337.4,0.7498,0.6762,-0.8543,2.9389
call,201218,1250.0,344.0,0.7492,0.6698,-0.8607,2.9628
call,201218,1260.0,389.01,0.7487,0.6633,-0.8667,2.9859
call,201218,1270.0,384.51,0.7482,0.6568,-0.8725,3.0074
call,201218,1275.0,492.89,0.748,0.6536,-0.8754,3.02
call,201218,1280.0,454.55,0.7478,0.6504,-0.8782,3.0271
call,201218,1290.0,310.65,0.7474,0.6439,-0.8835,3.0481
call,201218,1300.0,285.0,0.7469,0.6374,-0.8884,3.0685
call,201218,1310.0,323.86,0.7466,0.6309,-0.8935,3.0805
call,201218,1320.0,0.0,0.7463,0.6245,-0.898,3.1049
call,201218,1325.0,447.0,0.7458,0.6212,-0.8999,3.1116
call,201218,1330.0,471.0,0.7459,0.618,-0.9024,3.121
call,201218,1340.0,528.75,0.7454,0.6116,-0.9062,3.1327
call,201218,1350.0,268.23,0.7457,0.6052,-0.9107,3.1495
call,201218,1360.0,325.88,0.7455,0.5988,-0.9145,3.1597
call,201218,1370.0,247.14,0.7453,0.5924,-0.9179,3.1744
call,201218,1375.0,355.7,0.7452,0.5892,-0.9194,3.1832
call,201218,1380.0,237.5,0.7451,0.586,-0.9209,3.1831
call,201218,1390.0,337.0,0.7449,0.5797,-0.9239,3.1977
call,201218,1400.0,229.3,0.7448,0.5734,-0.9266,3.2079
call,201218,1410.0,259.28,0.7448,0.5671,-0.9291,3.2155
call,201218,1420.0,220.0,0.7447,0.5609,-0.9314,3.2241
call,201218,1425.0,235.83,0.7447,0.5578,-0.9325,3.2237
call,201218,1430.0,230.85,0.7446,0.5546,-0.9334,3.231
call,201218,1440.0,225.7,0.7445,0.5484,-0.9352,3.2375
call,201218,1450.0,234.0,0.7446,0.5423,-0.9369,3.2426
call,201218,1460.0,220.45,0.7446,0.5362,-0.9383,3.2498
call,201218,1470.0,216.74,0.7446,0.5301,-0.9395,3.2529
call,201218,1475.0,218.12,0.7447,0.5271,-0.9401,3.2528
call,201218,1480.0,226.53,0.7447,0.5241,-0.9405,3.2565
call,201218,1490.0,223.2,0.7446,0.518,-0.9411,3.2578
call,201218,1500.0,193.0,0.7447,0.512,-0.9417,3.2598
call,201218,1510.0,231.85,0.745,0.5062,-0.9423,3.2592
call,201218,1520.0,191.17,0.7449,0.5002,-0.9422,3.2602
call,201218,1525.0,189.52,0.7452,0.4974,-0.9426,3.2597
call,201218,1530.0,209.7,0.7453,0.4945,-0.9425,3.259
call,201218,1540.0,190.37,0.7453,0.4887,-0.9422,3.2589
call,201218,1550.0,178.0,0.7456,0.483,-0.942,3.2569
call,201218,1560.0,259.76,0.7458,0.4773,-0.9415,3.2547
call,201218,1570.0,171.4,0.7458,0.4716,-0.9406,3.2533
call,201218,1575.0,191.66,0.7461,0.4688,-0.9405,3.2502
call,201218,1580.0,175.23,0.7462,0.466,-0.94,3.2483
call,201218,1590.0,174.75,0.7463,0.4604,-0.9388,3.2435
call,201218,1600.0,166.46,0.7466,0.455,-0.9377,3.2368
call,201218,1620.0,157.35,0.7471,0.4441,-0.9349,3.2264
call,201218,1625.0,220.5,0.7474,0.4415,-0.9344,3.2236
call,201218,1640.0,155.52,0.7477,0.4335,-0.9316,3.2142
call,201218,1650.0,149.31,0.7479,0.4282,-0.9296,3.2044
call,201218,1660.0,151.0,0.7483,0.4231,-0.9277,3.1995
call,201218,1675.0,160.0,0.7488,0.4154,-0.9244,3.186
call,201218,1680.0,145.35,0.749,0.4128,-0.9232,3.1813
call,201218,1700.0,136.73,0.7496,0.4029,-0.9184,3.1615
call,201218,1720.0,142.55,0.7504,0.393,-0.913,3.1408
call,201218,1740.0,128.9,0.7512,0.3835,-0.9074,3.1205
call,201218,1750.0,125.95,0.7516,0.3788,-0.9043,3.1066
call,201218,1760.0,143.12,0.752,0.3741,-0.9012,3.0945
call,201218,1780.0,124.11,0.7529,0.365,-0.8948,3.0688
call,201218,1800.0,116.03,0.7536,0.356,-0.8878,3.0444
call,201218,1820.0,144.5,0.7545,0.3473,-0.8807,3.0156
call,201218,1840.0,138.85,0.7554,0.3388,-0.8732,2.9899
call,201218,1850.0,115.14,0.7558,0.3346,-0.8694,2.9745
call,201218,1860.0,105.53,0.7563,0.3305,-0.8656,2.9609
call,201218,1880.0,121.73,0.7573,0.3223,-0.8576,2.9303
call,201218,1900.0,99.35,0.7582,0.3145,-0.8496,2.8992
call,201218,1920.0,103.7,0.759,0.3067,-0.841,2.8678
call,201218,1940.0,132.89,0.7601,0.2992,-0.8325,2.8344
call,201218,1960.0,92.31,0.761,0.2918,-0.8237,2.8031
call,201218,1980.0,109.85,0.762,0.2846,-0.8149,2.7708
call,201218,2000.0,84.5,0.7629,0.2776,-0.8059,2.7375
call,201218,2050.0,94.0,0.7654,0.2609,-0.7832,2.6537
call,201218,2100.0,73.65,0.768,0.2453,-0.76,2.5679
call,201218,2150.0,70.99,0.7707,0.2308,-0.7369,2.4817
call,201218,2200.0,67.0,0.7733,0.2171,-0.7136,2.3997
call,201218,2250.0,57.7,0.776,0.2044,-0.6906,2.3165
call,201218,2300.0,66.17,0.7788,0.1925,-0.6679,2.2308
call,201218,2350.0,74.85,0.7816,0.1814,-0.6456,2.1512
call,201218,2400.0,52.25,0.7846,0.1711,-0.624,2.0739
call,201218,2450.0,55.9,0.7875,0.1615,-0.6026,1.998
call,201218,2500.0,42.0,0.7904,0.1525,-0.5821,1.9236
call,201218,2550.0,42.45,0.7935,0.1442,-0.5623,1.8507
call,201218,2600.0,36.06,0.7967,0.1365,-0.5434,1.7839
call,201218,2650.0,36.3,0.7997,0.1292,-0.5247,1.7185
call,201218,2700.0,32.5,0.8031,0.1225,-0.5073,1.6558
call,201218,2750.0,39.7,0.8061,0.1161,-0.4899,1.5933
call,201218,2800.0,29.35,0.8095,0.1103,-0.4738,1.5351
call,201218,2850.0,46.9,0.8126,0.1048,-0.458,1.4795
call,201218,2900.0,25.9,0.8159,0.0996,-0.4429,1.4264
call,201218,2950.0,38.49,0.8204,0.0953,-0.4307,1.381
call,201218,3000.0,22.5,0.824,0.0909,-0.4174,1.3338
call,201218,3100.0,20.9,0.8291,0.0822,-0.389,1.2361
call,201218,3200.0,24.51,0.8357,0.0751,-0.3654,1.153
call,201218,3300.0,17.13,0.8425,0.0688,-0.3441,1.0797
call,201218,3400.0,14.9,0.8505,0.0636,-0.3264,1.0156
call,201218,3500.0,14.0,0.8568,0.0586,-0.3078,0.951
call,210115,5.0,1493.05,,1.0,0.0,0.0067
call,210115,10.0,1488.05,,0.9996,-0.033,0.035
call,210115,15.0,1483.75,,0.9991,-0.0445,0.0421
call,210115,20.0,1478.75,,0.9988,-0.0512,0.0438
call,210115,25.0,1473.75,,0.9984,-0.0556,0.0508
call,210115,30.0,1468.1,,0.9982,-0.0589,0.0669
call,210115,35.0,1463.1,,0.9979,-0.0615,0.0664
call,210115,40.0,1458.15,,0.9977,-0.0636,0.0747
call,210115,45.0,1453.15,,0.9972,-0.0766,0.0807
call,210115,50.0,1448.25,,0.9973,-0.0667,0.0886
call,210115,55.0,1443.25,,0.9967,-0.08,0.0995
call,210115,60.0,1438.25,,0.9965,-0.0815,0.1106
call,210115,65.0,1433.35,,0.9967,-0.0711,0.1053
call,210115,70.0,1429.1,,0.9966,-0.0707,0.1016
call,210115,75.0,1424.2,,0.9963,-0.0726,0.1144
call,210115,80.0,406.65,,0.996,-0.077,0.1118
call,210115,85.0,1414.3,,0.996,-0.0739,0.1191
call,210115,90.0,1408.55,,0.9957,-0.0783,0.1262
call,210115,95.0,1403.65,,0.9957,-0.0763,0.1254
call,210115,100.0,1398.7,,0.9954,-0.078,0.1281
call,210115,105.0,1393.7,,0.9952,-0.0797,0.1395
call,210115,110.0,1388.85,,0.9948,-0.0853,0.1415
call,210115,115.0,1383.85,,0.9949,-0.0818,0.1526
call,210115,120.0,1378.9,,0.9947,-0.0834,0.152
call,210115,125.0,1374.0,,0.9944,-0.0851,0.1575
call,210115,130.0,1369.1,,0.9943,-0.0854,0.157
call,210115,135.0,1364.1,,0.9941,-0.087,0.1655
call,210115,140.0,1359.2,,0.9937,-0.0912,0.1655
call,210115,145.0,1354.3,,0.9935,-0.0928,0.1777
call,210115,150.0,1349.35,1.1369,1.0,0.0,0.0216
call,210115,155.0,1344.4,1.1773,0.9997,0.0,0.024
call,210115,160.0,1339.5,1.1569,0.9997,0.0,0.0225
call,210115,165.0,1334.5,1.2419,0.9991,-0.0068,0.0322
call,210115,170.0,1329.55,1.2594,0.9988,-0.0103,0.0449
call,210115,175.0,1324.55,1.2507,0.9986,-0.0114,0.0483
call,210115,180.0,1319.65,1.2599,0.9983,-0.0146,0.0557
call,210115,185.0,1314.7,1.2505,0.9982,-0.0157,0.0624
call,210115,190.0,1309.95,1.321,0.9971,-0.0289,0.0956
call,210115,195.0,1304.9,1.3083,0.9969,-0.0299,0.0955
