direction,expiration,strike,price,iv,delta,theta,vega
call,201218,930.0,290.65,0.9906,0.8536,-0.7022,2.2504
call,201218,935.0,517.1,0.9898,0.8518,-0.7075,2.2758
call,201218,940.0,897.58,0.9901,0.8499,-0.714,2.2934
call,201218,945.0,920.0,0.9893,0.8481,-0.7193,2.3095
call,201218,950.0,873.67,0.9886,0.8463,-0.7246,2.3356
call,201218,955.0,350.75,0.9889,0.8443,-0.731,2.3484
call,201218,960.0,359.33,0.988,0.8425,-0.7361,2.3698
call,201218,965.0,261.44,0.9881,0.8406,-0.7422,2.39
call,201218,970.0,274.2,0.9873,0.8387,-0.7473,2.4063
call,201218,975.0,519.65,0.9874,0.8368,-0.7533,2.4209
call,201218,980.0,511.45,0.9864,0.8349,-0.7583,2.4445
call,201218,985.0,407.45,0.9865,0.833,-0.7642,2.4606
call,201218,990.0,414.75,0.9856,0.8311,-0.7691,2.4761
call,201218,995.0,454.98,0.9802,0.8296,-0.7695,2.4916
call,201218,1000.0,669.0,0.9881,0.827,-0.7832,2.5181
call,201218,1010.0,786.7,0.9874,0.8232,-0.794,2.5489
call,201218,1020.0,486.05,0.9863,0.8193,-0.8041,2.5844
call,201218,1025.0,523.9,0.9861,0.8173,-0.8095,2.6042
call,201218,1030.0,0.0,0.986,0.8154,-0.8149,2.6208
call,201218,1040.0,0.0,0.9856,0.8114,-0.8255,2.6538
call,201218,1050.0,572.16,0.9841,0.8075,-0.8349,2.6962
call,201218,1060.0,482.33,0.9847,0.8035,-0.8461,2.7265
call,201218,1070.0,0.0,0.9821,0.7997,-0.8541,2.7579
call,201218,1075.0,795.35,0.9827,0.7976,-0.8599,2.7731
call,201218,1080.0,0.0,0.9778,0.7958,-0.8601,2.7916
call,201218,1090.0,0.0,0.9779,0.7918,-0.8705,2.8211
call,201218,1100.0,727.49,0.9771,0.7878,-0.8798,2.8515
call,201218,1110.0,0.0,0.9765,0.7837,-0.8891,2.8881
call,201218,1120.0,613.65,0.9765,0.7796,-0.8989,2.9146
call,201218,1125.0,420.0,0.9799,0.7775,-0.9072,2.9278
call,201218,1130.0,0.0,0.9763,0.7755,-0.9083,2.9496
call,201218,1140.0,0.0,0.9761,0.7715,-0.9176,2.9767
call,201218,1150.0,390.95,0.9762,0.7674,-0.927,3.0074
call,201218,1160.0,507.41,0.9793,0.7632,-0.9394,3.0392
call,201218,1170.0,501.85,0.9797,0.7591,-0.9487,3.0676
call,201218,1175.0,387.9,0.9787,0.757,-0.9522,3.0801
call,201218,1180.0,397.58,0.9791,0.755,-0.957,3.0942
call,201218,1190.0,0.0,0.9772,0.7509,-0.9638,3.1245
call,201218,1200.0,519.0,0.9774,0.7468,-0.9725,3.1475
call,201218,1210.0,0.0,0.9774,0.7427,-0.9808,3.1744
call,201218,1220.0,546.21,0.9774,0.7386,-0.989,3.2055
call,201218,1225.0,705.05,0.9773,0.7365,-0.993,3.2142
call,201218,1230.0,399.82,0.9773,0.7345,-0.9969,3.2224
call,201218,1240.0,463.05,0.9771,0.7303,-1.0046,3.2483
call,201218,1250.0,513.65,0.9777,0.7262,-1.0129,3.2736
call,201218,1260.0,0.0,0.9774,0.7221,-1.0201,3.3009
call,201218,1270.0,0.0,0.9811,0.7181,-1.0313,3.3185
call,201218,1275.0,662.87,0.9812,0.7161,-1.0349,3.3351
call,201218,1280.0,446.0,0.9813,0.714,-1.0386,3.348
call,201218,1290.0,0.0,0.9814,0.71,-1.0458,3.3655
call,201218,1300.0,625.63,0.9814,0.7059,-1.0527,3.3906
call,201218,1310.0,322.5,0.9836,0.7019,-1.0616,3.4116
call,201218,1320.0,0.0,0.9838,0.6979,-1.0684,3.4334
call,201218,1325.0,635.68,0.9838,0.6959,-1.0717,3.4363
call,201218,1330.0,300.0,0.9839,0.6938,-1.075,3.4544
call,201218,1340.0,304.0,0.9841,0.6898,-1.0815,3.4688
call,201218,1350.0,623.75,0.9841,0.6858,-1.0876,3.4907
call,201218,1360.0,616.8,0.9844,0.6818,-1.0937,3.5086
call,201218,1370.0,0.0,0.9846,0.6778,-1.0998,3.531
call,201218,1375.0,643.41,0.9848,0.6758,-1.1028,3.5399
call,201218,1380.0,366.2,0.985,0.6738,-1.1058,3.5465
call,201218,1390.0,414.0,0.9852,0.6698,-1.1116,3.5612
call,201218,1400.0,488.02,0.9855,0.6659,-1.1171,3.5804
call,201218,1410.0,452.93,0.9858,0.6619,-1.1227,3.5962
call,201218,1420.0,450.4,0.9861,0.658,-1.1281,3.611
call,201218,1425.0,618.65,0.9863,0.656,-1.1307,3.6203
call,201218,1430.0,292.99,0.9865,0.6541,-1.1333,3.6272
call,201218,1440.0,577.8,0.9869,0.6502,-1.1386,3.642
call,201218,1450.0,408.02,0.9859,0.6462,-1.1421,3.6593
call,201218,1460.0,363.03,0.9862,0.6423,-1.147,3.6713
call,201218,1470.0,271.65,0.9867,0.6384,-1.1518,3.6854
call,201218,1475.0,275.25,0.9869,0.6365,-1.1542,3.6914
call,201218,1480.0,386.45,0.9871,0.6346,-1.1564,3.6986
call,201218,1490.0,399.6,0.9876,0.6308,-1.161,3.7127
call,201218,1500.0,370.0,0.9866,0.6268,-1.1639,3.7226
call,201218,1510.0,377.58,0.9885,0.6232,-1.1697,3.733
call,201218,1520.0,393.8,0.989,0.6194,-1.1738,3.7444
call,201218,1525.0,470.59,0.9893,0.6176,-1.1759,3.7506
call,201218,1530.0,518.15,0.9895,0.6157,-1.1779,3.7576
call,201218,1540.0,371.35,0.9908,0.6121,-1.1827,3.7685
call,201218,1550.0,392.45,0.9902,0.6082,-1.1853,3.7768
call,201218,1560.0,425.0,0.9907,0.6045,-1.1889,3.7874
call,201218,1570.0,0.0,0.9893,0.6005,-1.1904,3.7974
call,201218,1575.0,407.32,0.9881,0.5985,-1.1906,3.7997
call,201218,1580.0,405.54,0.9916,0.5972,-1.1958,3.8058
call,201218,1590.0,407.0,0.9892,0.5931,-1.196,3.8132
call,201218,1600.0,360.0,0.9893,0.5894,-1.1987,3.8259
call,201218,1620.0,345.8,0.99,0.5821,-1.2043,3.8378
call,201218,1625.0,516.45,0.9903,0.5803,-1.2058,3.8427
call,201218,1640.0,335.5,0.9912,0.575,-1.2101,3.8515
call,201218,1650.0,360.0,0.9917,0.5715,-1.2127,3.8578
call,201218,1660.0,448.35,0.9921,0.5679,-1.2151,3.8657
call,201218,1675.0,360.0,0.9928,0.5627,-1.2186,3.8721
call,201218,1680.0,352.13,0.9926,0.5609,-1.2192,3.876
call,201218,1700.0,337.05,0.9943,0.5541,-1.2242,3.8844
call,201218,1720.0,469.0,0.9956,0.5474,-1.2285,3.8924
call,201218,1740.0,445.0,0.9967,0.5407,-1.2321,3.8985
call,201218,1750.0,353.04,0.9969,0.5373,-1.2332,3.9024
call,201218,1760.0,0.0,0.9976,0.534,-1.235,3.9051
call,201218,1780.0,352.9,0.9987,0.5275,-1.2378,3.9119
call,201218,1800.0,312.49,1.0,0.5211,-1.2404,3.9178
call,201218,1820.0,0.0,1.0011,0.5147,-1.2427,3.9191
call,201218,1840.0,330.0,1.0027,0.5086,-1.2451,3.9206
call,201218,1850.0,352.97,1.0038,0.5056,-1.2465,3.9212
call,201218,1860.0,276.8,1.0074,0.5033,-1.251,3.9197
call,201218,1880.0,409.15,1.009,0.4974,-1.253,3.9196
call,201218,1900.0,285.72,1.0103,0.4914,-1.2542,3.9205
call,201218,1920.0,430.0,1.0117,0.4855,-1.2553,3.9168
call,201218,1940.0,411.21,1.013,0.4798,-1.256,3.9155
call,201218,1960.0,249.62,1.0143,0.4741,-1.2564,3.9094
call,201218,1980.0,360.0,1.0165,0.4687,-1.2578,3.9056
call,201218,2000.0,248.04,1.0178,0.4632,-1.2577,3.9022
call,201218,2050.0,207.45,1.0206,0.4495,-1.256,3.8865
call,201218,2100.0,269.2,1.0249,0.4369,-1.2552,3.8698
call,201218,2150.0,260.16,1.0236,0.4228,-1.2453,3.8457
call,201218,2200.0,265.75,1.0286,0.4113,-1.2432,3.8207
call,201218,2250.0,249.87,1.0349,0.4008,-1.2424,3.7937
call,201218,2300.0,218.57,1.0385,0.3897,-1.2368,3.7652
call,201218,2350.0,210.95,1.0423,0.3791,-1.2307,3.7362
call,201218,2400.0,207.81,1.0464,0.3691,-1.2247,3.7046
call,201218,2450.0,199.42,1.0501,0.3593,-1.2175,3.6698
call,201218,2500.0,202.9,1.0538,0.3499,-1.2099,3.633
call,201218,2550.0,269.42,1.0561,0.3404,-1.1997,3.5954
call,201218,2600.0,255.65,1.0588,0.3313,-1.1896,3.5565
call,201218,2650.0,274.6,1.0631,0.3233,-1.1822,3.523
call,201218,2700.0,160.95,1.0665,0.3151,-1.1728,3.4838
call,201218,2750.0,163.6,1.0713,0.3078,-1.1658,3.4492
call,201218,2800.0,217.04,1.0746,0.3003,-1.1561,3.4105
call,201218,2850.0,157.53,1.0785,0.2932,-1.1473,3.3724
call,210115,5.0,937.8,,1.0,,
call,210115,10.0,548.5,,0.9995,-0.0138,0.0109
call,210115,15.0,683.12,,0.9987,-0.0447,0.0356
call,210115,20.0,722.0,,0.9981,-0.0596,0.0513
call,210115,25.0,866.51,,0.9977,-0.0691,0.0671
call,210115,30.0,957.72,,0.9972,-0.076,0.0856
call,210115,35.0,729.9,,0.9968,-0.0812,0.0985
call,210115,40.0,770.48,,0.9965,-0.0853,0.1039
call,210115,45.0,773.57,,0.9962,-0.089,0.1169
call,210115,50.0,937.0,,0.9958,-0.0923,0.124
call,210115,55.0,839.76,,0.9955,-0.0951,0.1355
call,210115,60.0,740.08,,0.9952,-0.0976,0.1404
call,210115,65.0,753.72,,0.995,-0.1,0.1456
call,210115,70.0,824.85,,0.9947,-0.1021,0.1517
call,210115,75.0,819.91,,0.9944,-0.1044,0.1597
call,210115,80.0,406.65,,0.9941,-0.1062,0.1693
call,210115,85.0,375.95,,0.9939,-0.1082,0.1794
call,210115,90.0,1311.46,,0.9936,-0.1099,0.1829
call,210115,95.0,430.1,,0.9933,-0.1118,0.1907
call,210115,100.0,957.84,,0.9931,-0.1136,0.1995
call,210115,105.0,431.8,1.5557,0.9984,-0.0146,0.0525
call,210115,110.0,675.5,1.4057,0.9991,-0.0046,0.0258
call,210115,115.0,412.55,1.3979,0.999,-0.006,0.0308
call,210115,120.0,1006.0,1.4988,0.998,-0.0176,0.0576
call,210115,125.0,523.21,1.4814,0.9979,-0.0185,0.062
call,210115,130.0,317.01,1.4641,0.9978,-0.0195,0.0642
call,210115,135.0,117.5,1.4076,0.9981,-0.0157,0.0586
call,210115,140.0,661.0,1.4015,0.9979,-0.0177,0.0619
call,210115,145.0,873.6,1.4473,0.9971,-0.0266,0.0858
call,210115,150.0,1524.15,1.4307,0.997,-0.0275,0.0878
call,210115,155.0,630.0,1.4148,0.9969,-0.0284,0.0896
call,210115,160.0,1545.0,1.4197,0.9965,-0.0325,0.1033
call,210115,165.0,719.85,1.4085,0.9963,-0.0341,0.1071
call,210115,170.0,1234.5,1.393,0.9962,-0.0349,0.1121
call,210115,175.0,1235.0,1.378,0.9961,-0.0357,0.1155
call,210115,180.0,1195.12,1.3634,0.996,-0.0365,0.1178
call,210115,185.0,1220.8,1.3512,0.9958,-0.0377,0.1218
call,210115,190.0,790.0,1.3565,0.9954,-0.0424,0.1361
call,210115,195.0,1197.0,1.3425,0.9952,-0.0431,0.1351
call,210115,200.0,1331.0,1.3305,0.9951,-0.0442,0.1423
call,210115,210.0,1495.0,1.3122,0.9946,-0.0476,0.1583
call,210115,220.0,1515.82,1.2971,0.9941,-0.0515,0.171
call,210115,230.0,1321.1,1.2804,0.9937,-0.0551,0.1769
call,210115,240.0,1295.85,1.2704,0.993,-0.0603,0.1964
call,210115,245.0,1253.8,1.2622,0.9928,-0.062,0.2045
call,210115,250.0,1322.45,1.249,0.9926,-0.0623,0.2097
call,210115,255.0,1287.9,1.2456,0.9923,-0.0654,0.2201
call,210115,260.0,1477.82,1.2406,0.9919,-0.0679,0.2245
call,210115,265.0,1147.56,1.2325,0.9917,-0.0695,0.2382
call,210115,270.0,760.0,1.2265,0.9913,-0.0718,0.2412
call,210115,275.0,1268.9,1.2173,0.9911,-0.0731,0.2507
call,210115,280.0,1490.0,1.2172,0.9906,-0.0772,0.2595
call,210115,285.0,1441.0,1.2082,0.9904,-0.0785,0.2672
call,210115,290.0,722.54,1.1992,0.9901,-0.0797,0.2762
call,210115,295.0,843.3,1.1994,0.9896,-0.084,0.2856
call,210115,300.0,1438.15,1.1904,0.9894,-0.0852,0.2917
call,210115,305.0,1071.14,1.185,0.989,-0.0876,0.3022
call,210115,310.0,1077.0,1.1812,0.9886,-0.0905,0.3109
call,210115,315.0,1093.82,1.1724,0.9883,-0.0917,0.3173
call,210115,320.0,1444.13,1.1716,0.9878,-0.0958,0.3318
call,210115,325.0,1460.0,1.1636,0.9875,-0.0972,0.3328
call,210115,330.0,1397.25,1.1625,0.9869,-0.1012,0.3502
call,210115,335.0,539.42,1.1616,0.9863,-0.1054,0.3651
call,210115,340.0,1395.0,1.1537,0.986,-0.1068,0.3708
call,210115,350.0,1230.0,1.1511,0.9849,-0.1149,0.3978
call,210115,360.0,1297.25,1.1415,0.984,-0.1202,0.4166
call,210115,370.0,940.0,1.1323,0.983,-0.1256,0.4373
call,210115,380.0,840.89,1.1235,0.9821,-0.1313,0.4641
call,210115,390.0,1388.09,1.1146,0.9811,-0.1368,0.4884
call,210115,400.0,1155.17,1.106,0.98,-0.1424,0.5044
call,210115,410.0,1365.0,1.1024,0.9787,-0.1506,0.5378
call,210115,420.0,1359.3,1.0982,0.9773,-0.1586,0.5642
call,210115,430.0,1325.0,1.0892,0.9762,-0.164,0.5858
call,210115,440.0,1303.71,1.081,0.9751,-0.1699,0.6173
call,210115,450.0,1283.0,1.0804,0.9734,-0.18,0.6454
call,210115,460.0,981.53,1.0721,0.9722,-0.1858,0.6761
call,210115,470.0,1134.73,1.0675,0.9707,-0.1938,0.7043
call,210115,480.0,866.9,1.0626,0.9691,-0.2016,0.7357
call,210115,490.0,1108.71,1.0577,0.9676,-0.2095,0.7659
call,210115,500.0,1052.35,1.0528,0.966,-0.2174,0.7967
call,210115,505.0,1100.32,1.0502,0.9652,-0.2213,0.8107
call,210115,510.0,1030.02,1.0479,0.9643,-0.2253,0.8298
call,210115,515.0,345.05,1.0451,0.9635,-0.2291,0.8429
call,210115,520.0,1232.3,1.0426,0.9627,-0.233,0.8607
call,210115,525.0,347.38,1.0401,0.9619,-0.2369,0.8793
call,210115,530.0,495.79,1.0377,0.961,-0.2409,0.8962
call,210115,535.0,387.21,1.0378,0.9599,-0.2466,0.9128
call,210115,540.0,697.07,1.0352,0.959,-0.2506,0.9284
call,210115,545.0,470.59,1.0327,0.9582,-0.2545,0.9493
call,210115,550.0,1020.0,1.03,0.9573,-0.2583,0.9652
call,210115,555.0,443.25,1.0301,0.9562,-0.2641,0.9833
call,210115,560.0,432.05,1.0273,0.9553,-0.2679,1.0027
call,210115,565.0,320.0,1.0247,0.9544,-0.2717,1.0145
call,210115,570.0,852.23,1.0245,0.9532,-0.2773,1.0407
call,210115,575.0,413.21,1.022,0.9523,-0.2813,1.0524
call,210115,580.0,777.35,1.0192,0.9514,-0.285,1.0721
call,210115,585.0,1210.0,1.0189,0.9502,-0.2907,1.0915
call,210115,590.0,843.8,1.0162,0.9492,-0.2945,1.1107
call,210115,595.0,386.15,1.0157,0.9481,-0.2999,1.1272
call,210115,600.0,913.0,1.0131,0.9471,-0.3038,1.1412
call,210115,605.0,413.0,1.0124,0.9459,-0.3091,1.1647
call,210115,610.0,818.23,1.0097,0.9449,-0.3129,1.1822
call,210115,615.0,343.55,1.0092,0.9437,-0.3185,1.2007
call,210115,620.0,947.15,1.0064,0.9427,-0.3221,1.2209
call,210115,625.0,402.15,1.0057,0.9415,-0.3275,1.2424
call,210115,630.0,1088.47,1.005,0.9403,-0.3328,1.2629
call,210115,635.0,380.4,1.0022,0.9392,-0.3366,1.2797
call,210115,640.0,913.1,1.0015,0.938,-0.3419,1.3002
call,210115,645.0,372.95,1.0007,0.9367,-0.3472,1.3207
call,210115,650.0,1100.0,0.9979,0.9357,-0.3509,1.3401
call,210115,655.0,243.05,0.997,0.9344,-0.356,1.3578
call,210115,660.0,780.1,0.996,0.9332,-0.3612,1.3776
call,210115,665.0,1134.91,0.995,0.9319,-0.3663,1.3929
call,210115,670.0,910.54,0.994,0.9306,-0.3715,1.4164
call,210115,675.0,383.57,0.9931,0.9293,-0.3766,1.4415
call,210115,680.0,1120.0,0.9919,0.928,-0.3816,1.4573
call,210115,685.0,280.0,0.9892,0.9269,-0.3852,1.4763
call,210115,690.0,970.0,0.9882,0.9256,-0.3904,1.4974
call,210115,695.0,419.78,0.987,0.9242,-0.3953,1.516
call,210115,700.0,906.15,0.9859,0.9229,-0.4004,1.5387
call,210115,705.0,740.35,0.9847,0.9216,-0.4053,1.5571
call,210115,710.0,542.95,0.9851,0.9201,-0.4115,1.5833
call,210115,715.0,697.8,0.9839,0.9187,-0.4164,1.6036
call,210115,720.0,820.7,0.9827,0.9173,-0.4213,1.6287
call,210115,725.0,860.4,0.9814,0.916,-0.4261,1.6442
call,210115,730.0,815.0,0.98,0.9146,-0.4309,1.6658
call,210115,735.0,715.2,0.9787,0.9132,-0.4357,1.6832
call,210115,740.0,1068.5,0.9789,0.9117,-0.4417,1.7075
call,210115,745.0,521.15,0.9776,0.9103,-0.4465,1.73
call,210115,750.0,866.19,0.9762,0.9089,-0.4512,1.7418
call,210115,755.0,1052.6,0.9748,0.9075,-0.4559,1.7666
call,210115,760.0,699.55,0.9749,0.9059,-0.4618,1.7938
call,210115,765.0,422.76,0.9734,0.9045,-0.4664,1.8061
call,210115,770.0,967.0,0.9734,0.9029,-0.4722,1.8284
call,210115,775.0,820.95,0.9719,0.9014,-0.4768,1.8492
call,210115,780.0,958.9,0.9719,0.8998,-0.4826,1.8707
call,210115,785.0,546.78,0.9703,0.8984,-0.487,1.889
call,210115,790.0,346.07,0.9702,0.8968,-0.4927,1.913
call,210115,795.0,596.01,0.9686,0.8953,-0.4971,1.9344
call,210115,800.0,771.3,0.9684,0.8937,-0.5027,1.9552
call,210115,805.0,655.0,0.9682,0.8921,-0.5083,1.9711
call,210115,810.0,994.93,0.9666,0.8906,-0.5126,2.0003
call,210115,815.0,575.37,0.9663,0.8889,-0.5181,2.0198
call,210115,820.0,925.0,0.9659,0.8873,-0.5235,2.0378
call,210115,825.0,814.79,0.9643,0.8858,-0.5277,2.0593
call,210115,830.0,763.5,0.9638,0.8842,-0.533,2.0773
call,210115,835.0,537.83,0.9634,0.8825,-0.5383,2.0992
call,210115,840.0,983.4,0.9629,0.8808,-0.5435,2.1198
call,210115,845.0,805.43,0.9625,0.8792,-0.5488,2.1422
call,210115,850.0,822.26,0.962,0.8775,-0.5539,2.1627
call,210115,855.0,354.96,0.9615,0.8758,-0.5591,2.1841
call,210115,860.0,794.58,0.9609,0.8741,-0.5641,2.2041
call,210115,865.0,748.5,0.9603,0.8725,-0.5692,2.222
call,210115,870.0,598.39,0.9597,0.8708,-0.5742,2.2446
call,210115,875.0,969.99,0.9592,0.8691,-0.5792,2.262
call,210115,880.0,615.77,0.9586,0.8674,-0.5842,2.2882
call,210115,885.0,612.19,0.9579,0.8657,-0.5891,2.3071
call,210115,890.0,554.65,0.9572,0.8639,-0.5939,2.3275
call,210115,895.0,728.13,0.9566,0.8622,-0.5987,2.3476
call,210115,900.0,740.0,0.9569,0.8604,-0.6044,2.3709
call,210115,905.0,935.0,0.9561,0.8587,-0.6091,2.3886
call,210115,910.0,513.19,0.9554,0.8569,-0.6138,2.4089
call,210115,915.0,949.55,0.9546,0.8552,-0.6185,2.4215
call,210115,920.0,853.55,0.9549,0.8534,-0.624,2.455
call,210115,925.0,848.03,0.9551,0.8515,-0.6295,2.4673
call,210115,930.0,875.56,0.9543,0.8498,-0.6341,2.4915
call,210115,935.0,905.0,0.9534,0.848,-0.6385,2.5086
call,210115,940.0,654.76,0.9536,0.8462,-0.6439,2.5314
call,210115,945.0,921.15,0.9537,0.8443,-0.6492,2.5511
call,210115,950.0,725.0,0.9528,0.8426,-0.6535,2.5634
call,210115,955.0,554.32,0.9529,0.8407,-0.6588,2.5855
call,210115,960.0,644.4,0.952,0.8389,-0.663,2.6046
call,210115,965.0,535.25,0.9519,0.8371,-0.6681,2.6216
call,210115,970.0,472.1,0.952,0.8352,-0.6732,2.6464
call,210115,975.0,532.03,0.9509,0.8334,-0.6773,2.6632
call,210115,980.0,825.89,0.951,0.8315,-0.6823,2.6822
call,210115,985.0,522.0,0.9509,0.8297,-0.6872,2.7006
call,210115,990.0,802.18,0.9526,0.8277,-0.6937,2.7227
call,210115,995.0,865.0,0.9516,0.8259,-0.6977,2.739
call,210115,1000.0,636.0,0.9497,0.8241,-0.7008,2.7595
call,210115,1005.0,523.95,0.9514,0.8221,-0.7072,2.7799
call,210115,1010.0,691.5,0.9512,0.8202,-0.7119,2.7988
call,210115,1015.0,871.38,0.9509,0.8183,-0.7164,2.8155
call,210115,1020.0,700.0,0.9507,0.8164,-0.7211,2.83
call,210115,1030.0,506.46,0.9503,0.8127,-0.7301,2.8714
call,210115,1040.0,496.4,0.9497,0.8089,-0.7389,2.9067
call,210115,1050.0,817.0,0.9491,0.8051,-0.7475,2.9459
call,210115,1060.0,707.83,0.9475,0.8013,-0.7552,2.9783
call,210115,1070.0,373.39,0.9485,0.7974,-0.765,3.0142
call,210115,1080.0,492.45,0.9485,0.7935,-0.7738,3.0481
call,210115,1090.0,813.6,0.9476,0.7897,-0.7817,3.0812
call,210115,1100.0,577.28,0.9475,0.7858,-0.7902,3.113
call,210115,1110.0,756.65,0.9473,0.7819,-0.7984,3.1406
call,210115,1120.0,636.89,0.947,0.778,-0.8064,3.1766
call,210115,1130.0,777.27,0.9467,0.7741,-0.8143,3.2095
call,210115,1140.0,766.84,0.9464,0.7702,-0.822,3.2396
call,210115,1150.0,625.0,0.9467,0.7663,-0.8302,3.2675
call,210115,1160.0,753.78,0.9469,0.7624,-0.8383,3.2979
call,210115,1170.0,750.93,0.9464,0.7585,-0.8454,3.327
call,210115,1180.0,755.26,0.9465,0.7546,-0.853,3.355
call,210115,1190.0,756.1,0.9465,0.7507,-0.8604,3.3873
call,210115,1200.0,521.42,0.9406,0.7467,-0.8622,3.4103
call,210115,1210.0,744.55,0.9473,0.7429,-0.8753,3.4448
call,210115,1220.0,562.77,0.9464,0.7389,-0.8815,3.4736
call,210115,1230.0,665.0,0.9469,0.735,-0.8888,3.4996
call,210115,1240.0,543.13,0.9467,0.7311,-0.8953,3.5218
call,210115,1250.0,538.3,0.9472,0.7272,-0.9023,3.5497
call,210115,1260.0,641.55,0.9475,0.7234,-0.909,3.5725
call,210115,1270.0,505.36,0.9478,0.7195,-0.9156,3.5977
call,210115,1280.0,585.36,0.9481,0.7156,-0.922,3.6206
call,210115,1290.0,385.65,0.9483,0.7117,-0.9282,3.642
call,210115,1300.0,520.0,0.9511,0.708,-0.9367,3.6649
call,210115,1310.0,697.15,0.9493,0.704,-0.9409,3.686
call,210115,1320.0,663.01,0.9517,0.7003,-0.9487,3.7056
call,210115,1330.0,464.47,0.9507,0.6964,-0.9533,3.7281
call,210115,1340.0,487.0,0.9524,0.6927,-0.9602,3.751
call,210115,1350.0,450.0,0.9513,0.6888,-0.9644,3.7692
call,210115,1360.0,468.6,0.9511,0.685,-0.9694,3.7916
call,210115,1370.0,464.39,0.9533,0.6813,-0.9764,3.8069
call,210115,1380.0,599.3,0.9526,0.6775,-0.9806,3.8299
call,210115,1390.0,649.83,0.9526,0.6737,-0.9854,3.8441
call,210115,1400.0,436.91,0.9533,0.67,-0.9907,3.8664
call,210115,1410.0,424.98,0.9535,0.6662,-0.9954,3.8824
call,210115,1420.0,480.0,0.9538,0.6625,-1.0001,3.8982
call,210115,1430.0,631.15,0.9546,0.6589,-1.0051,3.915
call,210115,1440.0,466.8,0.9547,0.6551,-1.0094,3.9279
call,210115,1450.0,414.85,0.9554,0.6515,-1.0141,3.9445
call,210115,1460.0,402.5,0.9561,0.6479,-1.0187,3.9587
call,210115,1470.0,591.43,0.9548,0.644,-1.0213,3.9731
call,210115,1480.0,443.4,0.9547,0.6403,-1.0249,3.9877
call,210115,1490.0,584.0,0.9553,0.6367,-1.0291,4.0018
call,210115,1500.0,400.0,0.9539,0.6329,-1.0312,4.0154
call,210115,1510.0,400.0,0.9544,0.6293,-1.0351,4.0293
call,210115,1520.0,555.23,0.9549,0.6258,-1.0388,4.0418
call,210115,1530.0,580.0,0.9557,0.6222,-1.0427,4.0549
call,210115,1540.0,440.0,0.9558,0.6187,-1.0458,4.0645
call,210115,1550.0,400.0,0.9565,0.6152,-1.0494,4.076
call,210115,1560.0,410.95,0.9567,0.6116,-1.0525,4.0863
call,210115,1570.0,423.65,0.9577,0.6083,-1.0562,4.0956
call,210115,1580.0,402.0,0.9583,0.6048,-1.0594,4.1083
call,210115,1590.0,424.95,0.9586,0.6013,-1.0622,4.1179
call,210115,1600.0,366.39,0.9599,0.598,-1.0659,4.1269
call,210115,1610.0,397.0,0.9599,0.5946,-1.0683,4.136
call,210115,1620.0,445.0,0.9606,0.5912,-1.0712,4.145
call,210115,1630.0,414.69,0.9613,0.5879,-1.074,4.1481
call,210115,1640.0,411.88,0.9619,0.5846,-1.0767,4.1612
call,210115,1650.0,389.85,0.9626,0.5813,-1.0794,4.166
call,210115,1660.0,538.17,0.9633,0.578,-1.082,4.1728
call,210115,1670.0,440.0,0.964,0.5747,-1.0844,4.1805
call,210115,1680.0,342.47,0.9646,0.5715,-1.0868,4.1884
call,210115,1690.0,394.46,0.9653,0.5683,-1.0891,4.1953
call,210115,1700.0,338.0,0.968,0.5655,-1.0934,4.1995
call,210115,1710.0,363.03,0.9666,0.5619,-1.0935,4.206
call,210115,1720.0,340.97,0.9673,0.5588,-1.0956,4.2111
call,210115,1730.0,338.27,0.968,0.5556,-1.0975,4.2144
call,210115,1740.0,386.72,0.9687,0.5525,-1.0995,4.2163
call,210115,1750.0,365.13,0.9694,0.5494,-1.1013,4.2202
call,210115,1760.0,355.0,0.97,0.5463,-1.103,4.2215
call,210115,1770.0,373.36,0.9706,0.5433,-1.1047,4.2283
call,210115,1780.0,333.55,0.9714,0.5403,-1.1064,4.2313
call,210115,1790.0,486.5,0.972,0.5372,-1.1079,4.2333
call,210115,1800.0,310.0,0.9797,0.536,-1.117,4.2382
call,210115,1810.0,335.0,0.9734,0.5312,-1.1108,4.2419
call,210115,1820.0,345.8,0.9741,0.5283,-1.1122,4.2417
call,210115,1830.0,176.0,0.9747,0.5254,-1.1134,4.2444
call,210115,1840.0,309.16,0.9754,0.5224,-1.1147,4.2479
call,210115,1850.0,294.98,0.9761,0.5195,-1.1158,4.2467
call,210115,1860.0,456.0,0.9768,0.5167,-1.1169,4.25
call,210115,1870.0,346.0,0.9774,0.5138,-1.1179,4.2512
call,210115,1880.0,280.0,0.9781,0.511,-1.1189,4.2525
call,210115,1900.0,317.41,0.9794,0.5053,-1.1207,4.2512
call,210115,1920.0,284.1,0.9808,0.4998,-1.1222,4.2526
call,210115,1940.0,329.46,0.982,0.4943,-1.1234,4.252
call,210115,1960.0,308.0,0.9833,0.4889,-1.1245,4.2513
call,210115,1980.0,272.28,0.9846,0.4836,-1.1253,4.2494
call,210115,2000.0,268.32,0.9858,0.4783,-1.1259,4.2452
call,210115,2050.0,310.14,0.989,0.4655,-1.1267,4.235
call,210115,2100.0,300.0,0.9921,0.4531,-1.1263,4.2209
call,210115,2150.0,269.6,0.9952,0.4411,-1.1249,4.2032
call,210115,2200.0,236.12,0.9983,0.4295,-1.1227,4.1834
call,210115,2250.0,359.18,1.0013,0.4184,-1.1196,4.1625
