direction,expiration,strike,price,iv,delta,theta,vega
call,200918,900.0,507.15,0.8893,0.8957,-0.6669,1.1183
call,200918,910.0,496.55,0.8855,0.8913,-0.6845,1.1574
call,200918,920.0,491.82,0.8835,0.8865,-0.705,1.1935
call,200918,930.0,449.6,0.8827,0.8813,-0.7273,1.2303
call,200918,940.0,417.0,0.8716,0.8779,-0.7329,1.2567
call,200918,950.0,422.5,0.8731,0.8721,-0.7587,1.3042
call,200918,960.0,368.45,0.8651,0.8679,-0.7693,1.3293
call,200918,970.0,409.02,0.8646,0.8623,-0.7916,1.3671
call,200918,980.0,418.8,0.8644,0.8565,-0.8144,1.4055
call,200918,990.0,371.0,0.8641,0.8506,-0.8368,1.4449
call,200918,1000.0,420.3,0.8631,0.8447,-0.858,1.4793
call,200918,1010.0,412.64,0.8541,0.84,-0.8659,1.5103
call,200918,1020.0,406.54,0.8496,0.8345,-0.8808,1.5443
call,200918,1030.0,360.0,0.8488,0.8283,-0.9017,1.5784
call,200918,1040.0,388.11,0.8513,0.8214,-0.9275,1.6213
call,200918,1050.0,378.87,0.8474,0.8155,-0.9426,1.6536
call,200918,1060.0,365.5,0.8456,0.8091,-0.9609,1.6897
call,200918,1070.0,366.31,0.841,0.8031,-0.9741,1.7216
call,200918,1080.0,330.0,0.841,0.7963,-0.9947,1.7569
call,200918,1090.0,322.03,0.8451,0.7888,-1.0215,1.7949
call,200918,1100.0,348.45,0.8361,0.783,-1.0267,1.8205
call,200918,1110.0,310.75,0.8417,0.7752,-1.0551,1.857
call,200918,1120.0,295.13,0.8373,0.7687,-1.067,1.8912
call,200918,1130.0,332.0,0.8327,0.762,-1.0782,1.92
call,200918,1140.0,281.0,0.8329,0.7547,-1.0964,1.9493
call,200918,1150.0,300.0,0.8381,0.7468,-1.1223,1.9883
call,200918,1160.0,270.78,0.8334,0.74,-1.1319,2.013
call,200918,1170.0,272.05,0.8344,0.7325,-1.1501,2.0401
call,200918,1180.0,265.0,0.8332,0.7251,-1.1642,2.0692
call,200918,1190.0,284.0,0.8337,0.7176,-1.1807,2.0961
call,200918,1200.0,278.9,0.8334,0.7101,-1.1953,2.1236
call,200918,1210.0,282.54,0.8313,0.7026,-1.2066,2.147
call,200918,1220.0,233.92,0.8273,0.6952,-1.2142,2.1718
call,200918,1230.0,218.68,0.8299,0.6875,-1.2317,2.1938
call,200918,1240.0,231.5,0.8288,0.6798,-1.2429,2.2171
call,200918,1250.0,255.55,0.83,0.6721,-1.2571,2.2415
call,200918,1260.0,247.0,0.8289,0.6645,-1.2671,2.2628
call,200918,1280.0,247.44,0.8263,0.6491,-1.2849,2.2967
call,200918,1300.0,232.27,0.8296,0.6337,-1.3096,2.3292
call,200918,1320.0,224.49,0.8284,0.6182,-1.3251,2.3655
call,200918,1340.0,218.0,0.8265,0.6028,-1.3371,2.3915
call,200918,1360.0,207.03,0.8267,0.5875,-1.3504,2.411
call,200918,1380.0,195.65,0.8269,0.5723,-1.3613,2.4313
call,200918,1400.0,193.25,0.824,0.5569,-1.3651,2.4479
call,200918,1420.0,186.0,0.8276,0.5423,-1.3774,2.4585
call,200918,1440.0,177.24,0.8297,0.5278,-1.3851,2.4651
call,200918,1460.0,158.17,0.8279,0.5129,-1.3846,2.4724
call,200918,1480.0,140.35,0.8283,0.4985,-1.3858,2.4708
call,200918,1500.0,153.42,0.8247,0.4835,-1.3784,2.4705
call,200918,1520.0,150.44,0.8313,0.4711,-1.387,2.463
call,200918,1530.0,139.27,0.8303,0.4637,-1.3829,2.461
call,200918,1540.0,129.08,0.8311,0.457,-1.3816,2.4585
call,200918,1550.0,137.3,0.8301,0.45,-1.377,2.4531
call,200918,1560.0,134.8,0.8352,0.4445,-1.3829,2.4463
call,200918,1570.0,105.65,0.8321,0.4371,-1.3737,2.4416
call,200918,1580.0,111.81,0.8318,0.4304,-1.3691,2.4317
call,200918,1590.0,109.41,0.8316,0.4239,-1.3648,2.4264
call,200918,1600.0,125.12,0.8333,0.4177,-1.3628,2.4195
call,200918,1610.0,107.32,0.8343,0.4115,-1.3595,2.4094
call,200918,1620.0,114.4,0.8363,0.406,-1.3585,2.402
call,200918,1630.0,119.29,0.8367,0.3996,-1.3532,2.3921
call,200918,1640.0,100.65,0.8379,0.3937,-1.3494,2.3824
call,200918,1650.0,112.51,0.8394,0.3881,-1.3463,2.3724
call,200918,1660.0,89.3,0.8392,0.3821,-1.3399,2.3636
call,200918,1670.0,81.0,0.8407,0.3764,-1.3355,2.3516
call,200918,1680.0,77.25,0.844,0.3715,-1.3351,2.3415
call,200918,1690.0,88.21,0.8449,0.366,-1.3299,2.331
call,200918,1700.0,102.25,0.847,0.361,-1.327,2.3181
call,200918,1710.0,102.28,0.8452,0.3546,-1.3155,2.303
call,200918,1720.0,85.33,0.8477,0.3498,-1.3126,2.2919
call,200918,1730.0,81.76,0.85,0.345,-1.3092,2.2811
call,200918,1740.0,82.12,0.85,0.3395,-1.3011,2.266
call,200918,1750.0,93.0,0.8528,0.335,-1.2986,2.2555
call,200918,1760.0,79.06,0.8544,0.3304,-1.2938,2.2428
call,200918,1770.0,79.8,0.8555,0.3255,-1.2876,2.2311
call,200918,1780.0,75.0,0.8567,0.3205,-1.2807,2.2163
call,200918,1790.0,62.0,0.857,0.3157,-1.273,2.2026
call,200918,1800.0,87.77,0.8618,0.3122,-1.2736,2.1909
call,200918,1810.0,60.0,0.8623,0.3074,-1.2655,2.1758
call,200918,1820.0,61.36,0.8645,0.3032,-1.261,2.1617
call,200918,1830.0,62.5,0.8678,0.2996,-1.2586,2.151
call,200918,1840.0,74.19,0.8717,0.2962,-1.2576,2.1396
call,200918,1850.0,79.5,0.8726,0.292,-1.2505,2.1247
call,200918,1860.0,68.12,0.8711,0.2866,-1.237,2.1077
call,200918,1870.0,55.8,0.8774,0.2844,-1.2412,2.0983
call,200918,1880.0,72.76,0.8732,0.2783,-1.2221,2.0766
call,200918,1885.0,74.98,0.8703,0.2749,-1.2106,2.0632
call,201016,5.0,0.0,4.4438,0.9998,-0.0025,0.0051
call,201016,10.0,0.0,4.1834,0.9995,-0.0144,0.0109
call,201016,15.0,0.0,3.752,0.9994,-0.0165,0.0116
call,201016,20.0,0.0,3.3811,0.9994,-0.0146,0.0143
call,201016,25.0,0.0,3.215,0.9993,-0.0174,0.016
call,201016,30.0,0.0,3.0537,0.9992,-0.0187,0.0157
call,201016,35.0,0.0,2.8946,0.9992,-0.0183,0.017
call,201016,40.0,0.0,2.3543,0.9998,0.0,0.0074
call,201016,45.0,0.0,2.6921,0.999,-0.0205,0.0238
call,201016,50.0,578.15,2.5966,0.999,-0.0208,0.0198
call,201016,55.0,573.2,2.1567,0.9997,-0.0007,0.0074
call,201016,60.0,0.0,2.4466,0.9989,-0.022,0.0269
call,201016,65.0,0.0,2.0652,0.9996,-0.0019,0.0093
call,201016,70.0,613.7,2.3224,0.9988,-0.0231,0.0254
call,201016,75.0,0.0,2.2636,0.9987,-0.0233,0.0288
call,201016,80.0,0.0,2.2251,0.9986,-0.0251,0.0281
call,201016,85.0,0.0,2.1814,0.9986,-0.026,0.033
call,201016,90.0,0.0,2.1477,0.9985,-0.0277,0.0339
call,201016,95.0,0.0,2.1017,0.9984,-0.0278,0.0338
call,201016,100.0,655.9,2.0718,0.9983,-0.0296,0.0366
call,201016,105.0,769.9,2.037,0.9982,-0.0304,0.0363
call,201016,110.0,0.0,1.9273,0.9986,-0.0221,0.0332
call,201016,115.0,0.0,1.9785,0.9981,-0.0331,0.0416
call,201016,120.0,0.0,1.9539,0.9979,-0.0347,0.0469
call,201016,125.0,632.75,1.8778,0.9982,-0.029,0.0425
call,201016,130.0,0.0,1.851,0.9981,-0.0299,0.0415
call,201016,135.0,748.6,1.8316,0.998,-0.0316,0.0444
call,201016,140.0,743.65,1.8122,0.9978,-0.0333,0.0457
call,201016,145.0,0.0,1.7939,0.9977,-0.035,0.0516
call,201016,150.0,850.08,1.8164,0.9973,-0.0435,0.0598
call,201016,155.0,0.0,1.7969,0.9971,-0.0451,0.0651
call,201016,160.0,601.4,1.7259,0.9975,-0.0375,0.0551
call,201016,165.0,596.9,1.7091,0.9974,-0.039,0.056
call,201016,170.0,513.4,1.693,0.9972,-0.0406,0.062
call,201016,175.0,825.33,1.719,0.9967,-0.0506,0.0704
call,201016,180.0,582.55,1.7049,0.9965,-0.0527,0.0746
call,201016,185.0,756.2,1.6882,0.9964,-0.0543,0.079
call,201016,190.0,538.6,1.6714,0.9962,-0.0557,0.0774
call,201016,195.0,533.96,1.6552,0.9961,-0.0572,0.0814
call,201016,200.0,357.82,1.6424,0.9959,-0.0593,0.088
call,201016,205.0,443.6,1.6265,0.9958,-0.0608,0.0865
call,201016,210.0,553.6,1.6112,0.9957,-0.0623,0.0906
call,201016,215.0,549.6,1.5991,0.9955,-0.0644,0.0934
call,201016,220.0,665.5,1.5842,0.9953,-0.0658,0.0962
call,201016,225.0,533.25,1.5718,0.9951,-0.0679,0.1025
call,201016,230.0,655.9,1.5576,0.995,-0.0694,0.1045
call,201016,235.0,409.7,1.5481,0.9948,-0.072,0.1101
call,201016,240.0,525.8,1.5343,0.9946,-0.0734,0.1108
call,201016,245.0,514.25,1.5226,0.9944,-0.0755,0.1094
call,201016,250.0,639.92,1.5089,0.9943,-0.0768,0.1118
call,201016,255.0,506.45,1.4999,0.994,-0.0794,0.1171
call,201016,260.0,484.69,1.4869,0.9939,-0.0808,0.1283
call,201016,265.0,441.8,1.4529,0.9941,-0.0755,0.1163
call,201016,270.0,725.58,1.4648,0.9935,-0.0847,0.129
call,201016,275.0,720.26,1.4559,0.9932,-0.0873,0.1295
call,201016,280.0,1014.42,1.4452,0.993,-0.0891,0.1421
call,201016,285.0,490.0,1.4365,0.9927,-0.0918,0.1459
call,201016,290.0,923.11,1.4241,0.9926,-0.093,0.1487
call,201016,295.0,652.1,1.4154,0.9923,-0.0956,0.1481
call,201016,300.0,979.19,1.4068,0.9921,-0.098,0.1586
call,201016,305.0,642.55,1.3978,0.9918,-0.1004,0.1593
call,201016,310.0,688.55,1.386,0.9916,-0.1016,0.1619
call,201016,315.0,684.01,1.3776,0.9913,-0.104,0.1733
call,201016,320.0,431.11,1.3689,0.9911,-0.1065,0.1722
call,201016,325.0,587.4,1.3603,0.9908,-0.1089,0.1742
call,201016,330.0,198.7,1.3519,0.9905,-0.1112,0.1843
call,201016,335.0,126.05,1.3436,0.9903,-0.1136,0.1909
call,201016,340.0,472.33,1.3189,0.9905,-0.1088,0.1857
call,201016,345.0,868.31,1.3267,0.9897,-0.1182,0.1996
call,201016,350.0,599.12,1.3183,0.9894,-0.1205,0.2057
call,201016,355.0,447.85,1.3101,0.9891,-0.1228,0.2052
call,201016,360.0,151.2,1.3029,0.9888,-0.1256,0.2144
call,201016,365.0,575.17,1.2946,0.9885,-0.1278,0.215
call,201016,370.0,570.39,1.2876,0.9881,-0.1305,0.224
call,201016,375.0,549.35,1.2805,0.9878,-0.1333,0.2319
call,201016,380.0,132.0,1.2588,0.988,-0.1287,0.2221
call,201016,385.0,161.02,1.264,0.9872,-0.1376,0.2401
call,201016,390.0,161.95,1.258,0.9868,-0.1409,0.2442
call,201016,395.0,434.16,1.2499,0.9865,-0.143,0.2468
call,201016,400.0,961.18,1.2439,0.9861,-0.1462,0.2552
call,201016,405.0,491.47,1.2367,0.9857,-0.1488,0.2552
call,201016,410.0,942.44,1.2287,0.9854,-0.1508,0.2609
call,201016,415.0,385.85,1.2227,0.985,-0.154,0.2703
call,201016,420.0,588.0,1.2157,0.9846,-0.1565,0.2783
call,201016,425.0,936.83,1.2086,0.9842,-0.1591,0.2826
call,201016,430.0,246.82,1.2025,0.9838,-0.1622,0.291
call,201016,435.0,147.58,1.179,0.9843,-0.1546,0.2855
call,201016,440.0,416.45,1.1893,0.983,-0.1676,0.3008
call,201016,445.0,562.15,1.1831,0.9826,-0.1705,0.313
call,201016,450.0,555.5,1.1769,0.9821,-0.1734,0.3203
call,201016,455.0,318.09,1.1707,0.9817,-0.1763,0.3261
call,201016,460.0,321.7,1.1645,0.9813,-0.1792,0.3292
call,201016,465.0,159.4,1.159,0.9808,-0.1825,0.3383
call,201016,470.0,476.47,1.1527,0.9803,-0.1853,0.3433
call,201016,475.0,472.16,1.1464,0.9799,-0.1881,0.3504
call,201016,480.0,125.65,1.1243,0.9804,-0.18,0.3428
call,201016,485.0,268.5,1.1434,0.9783,-0.2003,0.3722
call,201016,490.0,381.13,1.1297,0.9783,-0.1978,0.374
call,201016,495.0,363.75,1.1234,0.9779,-0.2004,0.381
call,201016,500.0,790.0,1.1178,0.9773,-0.2036,0.3903
call,201016,505.0,512.55,1.1121,0.9768,-0.2067,0.3946
call,201016,510.0,330.68,1.1064,0.9763,-0.2098,0.4055
call,201016,515.0,707.25,1.1013,0.9757,-0.2132,0.4091
call,201016,520.0,382.45,1.0902,0.9756,-0.2121,0.4159
call,201016,525.0,458.85,1.0864,0.9749,-0.2165,0.4251
call,201016,530.0,315.05,1.0813,0.9743,-0.2199,0.4336
call,201016,535.0,356.0,1.0807,0.9733,-0.2269,0.4442
call,201016,540.0,438.46,1.0755,0.9727,-0.2302,0.4519
call,201016,545.0,364.8,1.0702,0.9721,-0.2335,0.4587
call,201016,550.0,784.09,1.0591,0.972,-0.2319,0.4683
call,201016,555.0,449.7,1.0608,0.9708,-0.2409,0.4858
call,201016,560.0,774.12,1.0559,0.9701,-0.2445,0.4912
call,201016,565.0,219.55,1.0511,0.9695,-0.2481,0.5017
call,201016,570.0,337.05,1.0351,0.9698,-0.2422,0.4944
call,201016,575.0,263.9,1.0423,0.968,-0.256,0.519
call,201016,580.0,340.25,1.0373,0.9673,-0.2594,0.5291
call,201016,585.0,273.45,1.0328,0.9666,-0.2633,0.5417
call,201016,590.0,330.23,1.0208,0.9666,-0.2605,0.5383
call,201016,595.0,391.3,1.0187,0.9656,-0.2663,0.5509
call,201016,600.0,421.05,1.011,0.9651,-0.2672,0.5613
call,201016,605.0,396.95,1.0091,0.9641,-0.2734,0.5731
call,201016,610.0,368.15,1.0006,0.9637,-0.2734,0.5801
call,201016,615.0,368.5,1.002,0.9624,-0.2827,0.596
call,201016,620.0,760.9,0.999,0.9614,-0.2878,0.6075
call,201016,625.0,356.1,0.9939,0.9607,-0.291,0.618
call,201016,630.0,366.5,0.9871,0.9601,-0.2926,0.6206
call,201016,635.0,580.0,0.9871,0.9588,-0.3007,0.6425
call,201016,640.0,352.65,0.9834,0.9579,-0.3052,0.6481
call,201016,645.0,369.3,0.9777,0.9571,-0.3077,0.6606
call,201016,650.0,480.5,0.9747,0.9561,-0.3129,0.6747
call,201016,655.0,371.53,0.9712,0.9551,-0.3177,0.6828
call,201016,660.0,408.0,0.968,0.9541,-0.3227,0.6998
call,201016,665.0,310.9,0.9644,0.9531,-0.3273,0.7126
call,201016,670.0,462.26,0.9534,0.9529,-0.3242,0.7078
call,201016,675.0,351.3,0.9577,0.951,-0.3371,0.7366
call,201016,680.0,690.58,0.9546,0.9498,-0.3422,0.7527
call,201016,685.0,314.75,0.9505,0.9489,-0.3462,0.7628
call,201016,690.0,310.95,0.9476,0.9477,-0.3517,0.7728
call,201016,695.0,538.5,0.9433,0.9467,-0.3555,0.7906
call,201016,700.0,527.29,0.9418,0.9453,-0.3625,0.8083
call,201016,705.0,454.8,0.9381,0.9442,-0.3669,0.8202
call,201016,710.0,519.17,0.9361,0.9429,-0.3734,0.8313
call,201016,715.0,514.71,0.932,0.9418,-0.3774,0.8473
call,201016,720.0,624.8,0.9301,0.9404,-0.384,0.8578
call,201016,725.0,318.15,0.9221,0.9398,-0.3836,0.8636
call,201016,730.0,598.42,0.9244,0.9378,-0.3949,0.8933
call,201016,735.0,294.45,0.92,0.9367,-0.3987,0.9005
call,201016,740.0,403.45,0.9173,0.9353,-0.4043,0.9218
call,201016,745.0,270.0,0.9142,0.934,-0.4095,0.932
call,201016,750.0,476.85,0.9137,0.9323,-0.4177,0.9512
call,201016,755.0,289.97,0.9105,0.9309,-0.4227,0.9664
call,201016,760.0,468.08,0.908,0.9295,-0.4286,0.9822
call,201016,765.0,255.7,0.9059,0.928,-0.4348,1.0002
call,201016,770.0,460.16,0.9022,0.9266,-0.4394,1.0135
call,201016,775.0,459.9,0.8997,0.9251,-0.4453,1.0323
call,201016,780.0,575.0,0.8985,0.9234,-0.4528,1.0472
call,201016,785.0,368.95,0.9001,0.9212,-0.4637,1.0698
call,201016,790.0,364.98,0.8938,0.9202,-0.4649,1.0793
call,201016,795.0,527.88,0.8917,0.9185,-0.4713,1.099
call,201016,800.0,558.2,0.8904,0.9167,-0.4786,1.1177
call,201016,805.0,505.95,0.8903,0.9147,-0.4875,1.1371
call,201016,810.0,363.85,0.8855,0.9134,-0.4905,1.1494
call,201016,815.0,136.0,0.8828,0.9117,-0.4962,1.1655
call,201016,820.0,243.25,0.8811,0.9099,-0.5031,1.1812
call,201016,825.0,254.45,0.8787,0.9082,-0.509,1.1967
call,201016,830.0,294.67,0.8761,0.9065,-0.5146,1.2121
call,201016,835.0,331.15,0.8745,0.9045,-0.5217,1.2324
call,201016,840.0,228.0,0.8742,0.9024,-0.5302,1.261
call,201016,845.0,523.15,0.877,0.8997,-0.5428,1.2844
call,201016,850.0,536.94,0.8692,0.8988,-0.5419,1.2906
call,201016,855.0,314.22,0.8646,0.8972,-0.545,1.3049
call,201016,860.0,308.3,0.8656,0.8948,-0.5552,1.3271
call,201016,865.0,548.03,0.8639,0.8928,-0.562,1.345
call,201016,870.0,299.34,0.8608,0.891,-0.5669,1.3596
call,201016,875.0,251.25,0.8614,0.8885,-0.5767,1.3811
call,201016,880.0,529.0,0.8585,0.8866,-0.5819,1.4039
call,201016,885.0,472.25,0.8553,0.8848,-0.5866,1.4083
call,201016,890.0,365.0,0.8565,0.8821,-0.5972,1.4403
call,201016,895.0,208.95,0.8535,0.8802,-0.6021,1.4547
call,201016,900.0,468.7,0.8509,0.8781,-0.6076,1.476
call,201016,905.0,165.0,0.8478,0.8762,-0.6123,1.4911
call,201016,910.0,352.0,0.8495,0.8734,-0.6235,1.512
call,201016,915.0,466.95,0.8485,0.871,-0.631,1.5298
call,201016,920.0,477.46,0.8439,0.8692,-0.6336,1.5467
call,201016,925.0,164.0,0.8411,0.8671,-0.6387,1.567
call,201016,930.0,346.0,0.8431,0.8642,-0.6501,1.5899
call,201016,935.0,236.54,0.8397,0.8621,-0.6543,1.6021
call,201016,940.0,320.0,0.8381,0.8598,-0.6609,1.6206
call,201016,945.0,144.65,0.8378,0.8571,-0.6692,1.6457
call,201016,950.0,478.2,0.835,0.8549,-0.674,1.6608
call,201016,955.0,320.4,0.8353,0.8522,-0.683,1.6788
call,201016,960.0,426.0,0.8302,0.8503,-0.6848,1.6943
call,201016,965.0,434.5,0.8328,0.8471,-0.6968,1.7227
call,201016,970.0,310.0,0.8334,0.8442,-0.7061,1.7431
call,201016,975.0,458.0,0.8336,0.8414,-0.7148,1.7626
call,201016,980.0,238.01,0.8308,0.8391,-0.7195,1.7775
call,201016,985.0,307.66,0.8313,0.8361,-0.7285,1.7964
call,201016,990.0,425.03,0.8303,0.8335,-0.7355,1.8169
call,201016,995.0,290.32,0.8266,0.8312,-0.7388,1.8388
call,201016,1000.0,442.0,0.8234,0.8288,-0.7427,1.8504
call,201016,1010.0,436.6,0.8238,0.8229,-0.7595,1.8924
call,201016,1020.0,351.8,0.8219,0.8173,-0.7731,1.9299
call,201016,1030.0,276.9,0.8257,0.8108,-0.7941,1.9724
call,201016,1040.0,258.0,0.8202,0.8055,-0.8023,2.0038
call,201016,1050.0,389.22,0.8204,0.7994,-0.8179,2.0419
call,201016,1060.0,355.76,0.8167,0.7938,-0.8281,2.0727
call,201016,1070.0,248.0,0.8182,0.7874,-0.845,2.11
call,201016,1080.0,364.17,0.8133,0.7817,-0.853,2.1489
call,201016,1090.0,239.15,0.8136,0.7754,-0.8677,2.1819
call,201016,1100.0,360.0,0.8091,0.7695,-0.8758,2.218
call,201016,1110.0,343.42,0.8115,0.7628,-0.8926,2.247
call,201016,1120.0,314.4,0.8099,0.7565,-0.9038,2.282
call,201016,1130.0,317.0,0.8089,0.7501,-0.9156,2.3162
call,201016,1140.0,191.29,0.8097,0.7435,-0.9294,2.3456
call,201016,1150.0,333.55,0.809,0.737,-0.9409,2.3733
call,201016,1160.0,282.58,0.807,0.7305,-0.9504,2.407
call,201016,1170.0,301.75,0.806,0.724,-0.9608,2.4346
call,201016,1180.0,297.97,0.8036,0.7174,-0.9689,2.4643
call,201016,1190.0,284.2,0.8016,0.7109,-0.9773,2.4886
call,201016,1200.0,302.28,0.8024,0.7041,-0.989,2.5132
call,201016,1210.0,264.0,0.8043,0.6973,-1.0019,2.5403
call,201016,1220.0,259.0,0.8016,0.6906,-1.0082,2.566
call,201016,1230.0,262.7,0.8016,0.6838,-1.0179,2.5948
call,201016,1240.0,253.4,0.8009,0.6771,-1.0261,2.6142
call,201016,1250.0,286.17,0.8014,0.6703,-1.0357,2.6379
call,201016,1260.0,254.16,0.7998,0.6635,-1.042,2.6538
call,201016,1280.0,245.2,0.803,0.6499,-1.0621,2.6971
call,201016,1300.0,260.94,0.8016,0.6364,-1.0746,2.7327
call,201016,1320.0,258.0,0.8059,0.6231,-1.0931,2.765
call,201016,1340.0,241.71,0.8066,0.6098,-1.1056,2.7924
call,201016,1360.0,234.47,0.8061,0.5964,-1.115,2.8175
call,201016,1380.0,231.6,0.8059,0.5832,-1.1234,2.8398
call,201016,1400.0,221.0,0.8041,0.5698,-1.1283,2.8616
call,201016,1420.0,190.11,0.811,0.5578,-1.1435,2.871
call,201016,1440.0,199.0,0.8096,0.5447,-1.1464,2.884
call,201016,1460.0,155.0,0.8109,0.5323,-1.1516,2.8911
call,201016,1480.0,176.25,0.8108,0.5199,-1.1539,2.8973
call,201016,1500.0,185.64,0.8144,0.508,-1.16,2.9011
call,201016,1520.0,180.75,0.8147,0.4959,-1.1605,2.8997
call,201016,1530.0,144.83,0.8147,0.4899,-1.16,2.9004
call,201016,1540.0,173.8,0.8152,0.484,-1.1601,2.8992
call,201016,1550.0,163.55,0.815,0.478,-1.159,2.8953
call,201016,1560.0,158.0,0.8154,0.4722,-1.1584,2.895
call,201016,1570.0,148.21,0.8191,0.4673,-1.1624,2.8905
call,201016,1580.0,156.7,0.816,0.4607,-1.1561,2.8868
call,201016,1590.0,136.35,0.82,0.456,-1.1603,2.8824
call,201016,1600.0,155.95,0.8211,0.4506,-1.1599,2.8805
call,201016,1610.0,124.03,0.8204,0.4448,-1.1565,2.8714
call,201016,1620.0,134.17,0.8198,0.439,-1.1532,2.8655
call,201016,1630.0,63.45,0.8215,0.434,-1.1531,2.8607
call,201016,1640.0,120.0,0.8231,0.4289,-1.1526,2.8549
call,201016,1650.0,145.02,0.8245,0.4239,-1.1517,2.8462
call,201016,1660.0,65.97,0.8254,0.4188,-1.1499,2.8401
call,201016,1670.0,121.7,0.8257,0.4136,-1.1469,2.8325
call,201016,1680.0,77.83,0.8244,0.4079,-1.1411,2.823
call,201016,1690.0,117.7,0.8282,0.4039,-1.1435,2.8162
call,201016,1700.0,131.3,0.8251,0.3977,-1.1345,2.8051
call,201016,1710.0,103.5,0.832,0.3948,-1.1416,2.7993
call,201016,1720.0,87.29,0.8332,0.3902,-1.1394,2.7913
call,201016,1730.0,56.45,0.8333,0.3852,-1.1351,2.7788
call,201016,1740.0,124.29,0.8347,0.3807,-1.1329,2.7689
call,201016,1750.0,111.5,0.8362,0.3765,-1.1312,2.7607
call,201016,1760.0,105.48,0.8376,0.372,-1.1285,2.7489
call,201016,1770.0,112.65,0.8387,0.3676,-1.1254,2.7378
call,201016,1780.0,102.35,0.8401,0.3633,-1.1228,2.7275
call,201016,1790.0,101.9,0.8412,0.359,-1.1195,2.7158
call,201016,1800.0,114.0,0.8365,0.3527,-1.1061,2.6999
call,201016,1810.0,105.7,0.8444,0.351,-1.1145,2.6947
call,201016,1820.0,110.5,0.8442,0.3465,-1.109,2.6826
call,201016,1830.0,94.61,0.8454,0.3423,-1.1052,2.6697
call,201016,1840.0,86.0,0.8466,0.3383,-1.1016,2.6577
call,201016,1850.0,84.9,0.8476,0.3343,-1.0977,2.6458
call,201016,1860.0,88.55,0.8489,0.3305,-1.0942,2.6334
call,201016,1870.0,103.54,0.8502,0.3267,-1.0907,2.6209
call,201016,1880.0,98.0,0.8511,0.3228,-1.0863,2.6088
call,201016,1885.0,98.74,0.8517,0.3209,-1.0843,2.6036
call,201120,50.0,0.0,2.3364,0.9987,-0.0213,0.0299
call,201120,70.0,0.0,2.0849,0.9985,-0.0233,0.0366
call,201120,100.0,840.03,1.8853,0.9977,-0.0322,0.0547
call,201120,150.0,0.0,1.6378,0.9965,-0.0431,0.0807
call,201120,200.0,0.0,1.4967,0.9946,-0.0611,0.1227
call,201120,250.0,475.27,1.3707,0.9927,-0.0757,0.1647
call,201120,280.0,848.78,1.3262,0.9907,-0.0914,0.2043
call,201120,285.0,0.0,1.3078,0.9907,-0.0901,0.2028
call,201120,290.0,1004.05,1.308,0.9902,-0.0953,0.2175
call,201120,295.0,0.0,1.2996,0.9899,-0.0974,0.2194
call,201120,300.0,646.21,1.2912,0.9896,-0.0996,0.2292
call,201120,305.0,0.0,1.2751,0.9895,-0.0987,0.2295
call,201120,310.0,502.95,1.2746,0.989,-0.1037,0.2373
call,201120,315.0,567.72,1.2673,0.9886,-0.1062,0.2467
call,201120,320.0,651.5,1.2602,0.9882,-0.1087,0.2522
call,201120,325.0,404.47,1.2521,0.9879,-0.1107,0.2614
call,201120,330.0,0.0,1.2438,0.9876,-0.1127,0.2664
call,201120,335.0,0.0,1.2367,0.9872,-0.1151,0.2682
call,201120,340.0,249.64,1.2296,0.9869,-0.1174,0.2771
call,201120,345.0,0.0,1.2225,0.9865,-0.1198,0.2859
call,201120,350.0,601.62,1.2153,0.9861,-0.122,0.2893
call,201120,355.0,0.0,1.2092,0.9857,-0.1247,0.3032
call,201120,360.0,0.0,1.202,0.9853,-0.1271,0.3043
call,201120,365.0,0.0,1.1951,0.9849,-0.1293,0.3137
call,201120,370.0,0.0,1.188,0.9846,-0.1315,0.3212
call,201120,375.0,0.0,1.1818,0.9841,-0.1342,0.3296
call,201120,380.0,393.32,1.1754,0.9837,-0.1367,0.3381
call,201120,385.0,407.27,1.1692,0.9833,-0.1392,0.3439
call,201120,390.0,205.45,1.1622,0.9829,-0.1414,0.3528
call,201120,395.0,372.0,1.1566,0.9824,-0.1442,0.3602
call,201120,400.0,571.19,1.1511,0.9819,-0.1471,0.3671
call,201120,405.0,204.1,1.1448,0.9815,-0.1496,0.3735
call,201120,410.0,94.79,1.1386,0.981,-0.152,0.3845
call,201120,415.0,418.22,1.1329,0.9805,-0.1548,0.3951
call,201120,420.0,570.64,1.1273,0.98,-0.1575,0.403
call,201120,425.0,128.0,1.121,0.9796,-0.1599,0.4095
call,201120,430.0,382.1,1.1154,0.9791,-0.1626,0.417
call,201120,435.0,331.61,1.1109,0.9785,-0.1659,0.4273
call,201120,440.0,393.15,1.1052,0.978,-0.1685,0.4368
call,201120,445.0,114.22,1.0996,0.9774,-0.1712,0.4505
call,201120,450.0,762.84,1.0944,0.9769,-0.1741,0.4492
call,201120,455.0,121.0,1.0892,0.9763,-0.177,0.4646
call,201120,460.0,376.88,1.0787,0.9761,-0.1765,0.47
call,201120,465.0,0.0,1.0752,0.9754,-0.1803,0.4808
call,201120,470.0,402.1,1.0741,0.9746,-0.1858,0.493
call,201120,475.0,341.43,1.0694,0.9739,-0.1889,0.5048
call,201120,480.0,0.0,1.0541,0.9741,-0.1852,0.5002
call,201120,485.0,197.25,1.0587,0.9728,-0.1944,0.5239
