direction,expiration,strike,price,iv,delta,theta,vega
call,201120,1460.0,260.0,0.8313,0.5499,-1.0133,3.2887
call,201120,1470.0,0.0,0.8316,0.5447,-1.0152,3.2917
call,201120,1475.0,246.85,0.8317,0.5421,-1.016,3.297
call,201120,1480.0,0.0,0.8325,0.5396,-1.0177,3.2957
call,201120,1490.0,249.53,0.832,0.5343,-1.0184,3.2991
call,201120,1500.0,213.55,0.8326,0.5292,-1.0201,3.3042
call,201120,1510.0,227.0,0.833,0.5241,-1.0214,3.3069
call,201120,1520.0,0.0,0.8337,0.5191,-1.0229,3.3077
call,201120,1525.0,217.59,0.8351,0.5168,-1.0249,3.311
call,201120,1530.0,0.0,0.835,0.5143,-1.025,3.3098
call,201120,1540.0,205.37,0.8357,0.5093,-1.0261,3.3103
call,201120,1550.0,233.0,0.8363,0.5044,-1.0271,3.3124
call,201120,1560.0,209.0,0.8351,0.4991,-1.0256,3.3139
call,201120,1570.0,0.0,0.8375,0.4948,-1.0284,3.3124
call,201120,1575.0,106.02,0.8375,0.4923,-1.0282,3.3105
call,201120,1580.0,216.57,0.8379,0.4899,-1.0286,3.3082
call,201120,1590.0,200.48,0.8383,0.4851,-1.0286,3.311
call,201120,1600.0,180.0,0.8388,0.4804,-1.0286,3.3095
call,201120,1620.0,0.0,0.84,0.4711,-1.0285,3.3019
call,201120,1625.0,188.0,0.8409,0.469,-1.0292,3.3018
call,201120,1640.0,0.0,0.8392,0.4614,-1.0252,3.2959
call,201120,1650.0,166.77,0.8418,0.4575,-1.0273,3.2946
call,201120,1660.0,0.0,0.843,0.4532,-1.0275,3.2864
call,201120,1675.0,149.49,0.8413,0.4458,-1.0228,3.2815
call,201120,1680.0,171.0,0.8417,0.4436,-1.0224,3.2777
call,201120,1700.0,157.01,0.8452,0.4357,-1.0234,3.2677
call,201120,1720.0,0.0,0.8463,0.4271,-1.0207,3.2544
call,201120,1740.0,173.16,0.8454,0.4181,-1.0149,3.2403
call,201120,1750.0,131.75,0.8461,0.4141,-1.0134,3.2333
call,201120,1760.0,163.4,0.8467,0.41,-1.0116,3.2268
call,201120,1780.0,163.6,0.8479,0.402,-1.0079,3.2118
call,201120,1800.0,150.0,0.8528,0.3954,-1.0091,3.1959
call,201120,1820.0,156.08,0.8534,0.3875,-1.0039,3.1762
call,201120,1840.0,147.75,0.8526,0.3792,-0.9963,3.1563
call,201120,1850.0,115.8,0.8538,0.3757,-0.9947,3.1474
call,201120,1860.0,0.0,0.8542,0.3719,-0.9919,3.1382
call,201120,1880.0,131.83,0.8554,0.3648,-0.9868,3.1181
call,201120,1900.0,132.9,0.863,0.3601,-0.991,3.1037
call,201120,1920.0,137.0,0.8623,0.3524,-0.9824,3.0816
call,201120,1940.0,115.3,0.864,0.3458,-0.9774,3.0618
call,201120,1960.0,0.0,0.8621,0.338,-0.9667,3.0342
call,201120,1980.0,129.0,0.8637,0.3316,-0.9608,3.0104
call,201120,2000.0,115.0,0.8658,0.3256,-0.9559,2.9877
call,201120,2050.0,118.7,0.8731,0.312,-0.9463,2.9326
call,201120,2100.0,103.5,0.878,0.2983,-0.9322,2.8752
call,201120,2150.0,90.0,0.8829,0.2854,-0.9179,2.8184
call,201120,2200.0,92.0,0.8871,0.273,-0.9019,2.7567
call,201120,2250.0,100.0,0.8871,0.2594,-0.8782,2.6848
call,201120,2300.0,90.92,0.897,0.2507,-0.8719,2.6381
call,201120,2350.0,88.54,0.9021,0.2406,-0.8572,2.5797
call,201120,2400.0,83.45,0.9066,0.2309,-0.8415,2.5228
call,201120,2450.0,0.0,0.9125,0.2223,-0.8284,2.4684
call,201120,2500.0,74.18,0.9168,0.2135,-0.8128,2.4098
call,201120,2550.0,72.5,0.9214,0.2053,-0.7978,2.3547
call,201120,2600.0,0.0,0.9268,0.198,-0.7847,2.3027
call,201120,2650.0,0.0,0.9318,0.1909,-0.7711,2.2521
call,201120,2700.0,66.93,0.9354,0.1836,-0.7551,2.1998
call,201120,2750.0,0.0,0.9416,0.1778,-0.7446,2.1563
call,201120,2800.0,56.2,0.947,0.1719,-0.7327,2.1098
call,201120,2850.0,52.0,0.952,0.1663,-0.7205,2.064
call,201218,50.0,0.0,2.2157,0.9984,-0.0211,0.0377
call,201218,70.0,0.0,2.0142,0.9979,-0.0269,0.0538
call,201218,100.0,0.0,1.8115,0.997,-0.0356,0.0769
call,201218,150.0,812.55,1.5855,0.9954,-0.0494,0.1176
call,201218,200.0,0.0,1.4462,0.9931,-0.0677,0.1719
call,201218,250.0,0.0,1.3485,0.99,-0.0903,0.2383
call,201218,280.0,999.33,1.2986,0.9878,-0.1046,0.2852
call,201218,285.0,1101.5,1.2903,0.9874,-0.1069,0.2915
call,201218,290.0,535.86,1.2812,0.9871,-0.1088,0.3026
call,201218,295.0,437.1,1.2739,0.9867,-0.1113,0.3108
call,201218,300.0,1084.6,1.2664,0.9863,-0.1138,0.3157
call,201218,305.0,647.27,1.2584,0.9859,-0.116,0.3259
call,201218,310.0,0.0,1.2511,0.9855,-0.1184,0.3331
call,201218,315.0,512.9,1.2445,0.985,-0.1212,0.3406
call,201218,320.0,270.05,1.2379,0.9846,-0.1239,0.3458
call,201218,325.0,0.0,1.2335,0.984,-0.1275,0.3584
call,201218,330.0,566.09,1.2248,0.9837,-0.1293,0.363
call,201218,335.0,0.0,1.2176,0.9832,-0.1316,0.3784
call,201218,340.0,228.76,1.213,0.9827,-0.1351,0.3864
call,201218,345.0,0.0,1.2045,0.9823,-0.1368,0.3912
call,201218,350.0,171.1,1.1993,0.9818,-0.1399,0.4044
call,201218,355.0,253.55,1.1934,0.9812,-0.1428,0.4167
call,201218,360.0,175.69,1.1862,0.9808,-0.145,0.4189
call,201218,365.0,607.05,1.1827,0.9801,-0.1489,0.4358
call,201218,370.0,516.85,1.1766,0.9796,-0.1517,0.4416
call,201218,375.0,514.49,1.1707,0.9791,-0.1544,0.4568
call,201218,380.0,231.0,1.1636,0.9786,-0.1565,0.4641
call,201218,385.0,739.35,1.1591,0.978,-0.16,0.474
call,201218,390.0,382.35,1.1537,0.9774,-0.1629,0.4795
call,201218,395.0,996.66,1.1482,0.9769,-0.1658,0.4953
call,201218,400.0,998.58,1.1426,0.9763,-0.1687,0.505
call,201218,405.0,0.0,1.1371,0.9757,-0.1715,0.5153
call,201218,410.0,608.95,1.132,0.9751,-0.1745,0.5328
call,201218,415.0,233.62,1.127,0.9745,-0.1775,0.542
call,201218,420.0,168.21,1.1218,0.9738,-0.1805,0.5483
call,201218,425.0,591.09,1.1163,0.9732,-0.1833,0.5659
call,201218,430.0,957.76,1.111,0.9726,-0.1862,0.5673
call,201218,435.0,357.06,1.1068,0.9719,-0.1896,0.584
call,201218,440.0,574.58,1.1015,0.9713,-0.1925,0.5973
call,201218,445.0,0.0,1.0968,0.9706,-0.1956,0.6029
call,201218,450.0,462.38,1.0919,0.9699,-0.1986,0.6205
call,201218,455.0,315.75,1.0871,0.9692,-0.2017,0.6305
call,201218,460.0,209.1,1.0827,0.9685,-0.2049,0.6427
call,201218,465.0,152.32,1.0782,0.9678,-0.2082,0.6574
call,201218,470.0,135.64,1.0732,0.9671,-0.2111,0.6689
call,201218,475.0,490.44,1.0695,0.9663,-0.2147,0.6785
call,201218,480.0,540.0,1.0634,0.9656,-0.2169,0.6918
call,201218,485.0,134.67,1.061,0.9647,-0.2214,0.71
call,201218,490.0,361.1,1.0545,0.9641,-0.2232,0.7172
call,201218,495.0,326.49,1.0523,0.9631,-0.2279,0.731
call,201218,500.0,909.23,1.0479,0.9624,-0.2311,0.7476
call,201218,505.0,0.0,1.0442,0.9615,-0.2347,0.7569
call,201218,510.0,502.63,1.0382,0.9608,-0.2367,0.7678
call,201218,515.0,0.0,1.0341,0.96,-0.24,0.7836
call,201218,520.0,917.35,1.0324,0.9589,-0.2451,0.801
call,201218,525.0,0.0,1.0264,0.9583,-0.247,0.8114
call,201218,530.0,0.0,1.0228,0.9573,-0.2506,0.826
call,201218,535.0,810.15,1.0192,0.9564,-0.2543,0.8396
call,201218,540.0,0.0,1.0152,0.9555,-0.2576,0.8558
call,201218,545.0,131.8,1.0115,0.9546,-0.2611,0.8672
call,201218,550.0,842.0,1.01,0.9534,-0.2663,0.8862
call,201218,555.0,432.85,1.0045,0.9527,-0.2685,0.8987
call,201218,560.0,409.3,1.0009,0.9517,-0.2721,0.907
call,201218,565.0,450.95,0.9976,0.9507,-0.2759,0.9215
call,201218,570.0,458.29,0.9942,0.9497,-0.2796,0.9388
call,201218,575.0,0.0,0.9911,0.9486,-0.2835,0.9554
call,201218,580.0,452.55,0.9897,0.9474,-0.2887,0.9843
call,201218,585.0,401.2,0.9865,0.9463,-0.2925,0.9953
call,201218,590.0,820.1,0.9814,0.9455,-0.2949,1.0034
call,201218,595.0,242.75,0.98,0.9442,-0.3001,1.0255
call,201218,600.0,723.08,0.9768,0.9431,-0.3039,1.0389
call,201218,605.0,399.44,0.9736,0.942,-0.3077,1.0539
call,201218,610.0,422.35,0.9708,0.9408,-0.3118,1.075
call,201218,615.0,0.0,0.9678,0.9397,-0.3157,1.0872
call,201218,620.0,410.55,0.9649,0.9385,-0.3197,1.1108
call,201218,625.0,197.75,0.9619,0.9373,-0.3236,1.1276
call,201218,630.0,482.62,0.9591,0.9361,-0.3277,1.1418
call,201218,635.0,588.6,0.9561,0.9349,-0.3316,1.1578
call,201218,640.0,474.32,0.9534,0.9337,-0.3357,1.1748
call,201218,645.0,0.0,0.9507,0.9324,-0.3398,1.1865
call,201218,650.0,657.0,0.9482,0.9311,-0.3441,1.2136
call,201218,655.0,245.0,0.9453,0.9298,-0.348,1.2265
call,201218,660.0,221.36,0.9429,0.9285,-0.3524,1.243
call,201218,665.0,0.0,0.9402,0.9272,-0.3564,1.2617
call,201218,670.0,744.65,0.9366,0.926,-0.3597,1.2704
call,201218,675.0,489.1,0.9352,0.9245,-0.3649,1.3001
call,201218,680.0,381.0,0.9317,0.9232,-0.3683,1.3165
call,201218,685.0,230.0,0.9302,0.9217,-0.3732,1.3342
call,201218,690.0,337.2,0.9272,0.9204,-0.377,1.3506
call,201218,695.0,459.65,0.925,0.9189,-0.3814,1.3716
call,201218,700.0,739.66,0.9245,0.9173,-0.3873,1.3929
call,201218,705.0,405.0,0.9212,0.9159,-0.3907,1.4065
call,201218,710.0,356.85,0.9178,0.9146,-0.3942,1.4236
call,201218,715.0,350.0,0.9178,0.9128,-0.4005,1.4493
call,201218,720.0,201.2,0.9144,0.9114,-0.4038,1.4649
call,201218,725.0,169.49,0.9135,0.9097,-0.4092,1.4873
call,201218,730.0,440.5,0.9113,0.9082,-0.4136,1.5048
call,201218,735.0,195.14,0.9091,0.9066,-0.418,1.5254
call,201218,740.0,333.1,0.907,0.905,-0.4223,1.5422
call,201218,745.0,193.86,0.9048,0.9034,-0.4267,1.5646
call,201218,750.0,618.79,0.9029,0.9018,-0.4313,1.5801
call,201218,755.0,649.05,0.9011,0.9001,-0.4359,1.6018
call,201218,760.0,199.63,0.8991,0.8985,-0.4403,1.6197
call,201218,765.0,648.55,0.8972,0.8968,-0.4448,1.6392
call,201218,770.0,178.0,0.8953,0.8951,-0.4492,1.6559
call,201218,775.0,308.7,0.8934,0.8934,-0.4537,1.6766
call,201218,780.0,194.52,0.8916,0.8916,-0.4583,1.6993
call,201218,785.0,611.35,0.8898,0.8899,-0.4628,1.7209
call,201218,790.0,552.55,0.8885,0.888,-0.4677,1.7403
call,201218,795.0,355.96,0.8865,0.8863,-0.4721,1.7634
call,201218,800.0,631.0,0.8848,0.8845,-0.4766,1.7803
call,201218,805.0,178.45,0.8833,0.8826,-0.4813,1.7971
call,201218,810.0,369.7,0.8814,0.8808,-0.4857,1.8152
call,201218,815.0,250.98,0.8798,0.8789,-0.4903,1.8396
call,201218,820.0,450.5,0.8781,0.8771,-0.4947,1.864
call,201218,825.0,285.04,0.8784,0.8749,-0.5011,1.8813
call,201218,830.0,642.0,0.877,0.873,-0.5057,1.9038
call,201218,835.0,275.91,0.8754,0.8711,-0.5102,1.9199
call,201218,840.0,550.0,0.8719,0.8694,-0.513,1.939
call,201218,845.0,185.18,0.8725,0.8671,-0.5195,1.9594
call,201218,850.0,605.82,0.8711,0.8651,-0.5241,1.9775
call,201218,855.0,161.22,0.8696,0.8632,-0.5287,1.9984
call,201218,860.0,256.78,0.8683,0.8611,-0.5333,2.0222
call,201218,865.0,138.3,0.8668,0.8591,-0.5377,2.0405
call,201218,870.0,205.0,0.8656,0.857,-0.5424,2.0601
call,201218,875.0,225.05,0.8643,0.855,-0.547,2.0807
call,201218,880.0,337.0,0.863,0.8529,-0.5516,2.1025
call,201218,885.0,220.0,0.8617,0.8508,-0.5561,2.1203
call,201218,890.0,235.35,0.8605,0.8487,-0.5607,2.1368
call,201218,895.0,226.35,0.8585,0.8466,-0.5644,2.1585
call,201218,900.0,544.85,0.8572,0.8445,-0.5689,2.1818
call,201218,905.0,445.97,0.856,0.8424,-0.5735,2.1968
call,201218,910.0,576.37,0.8549,0.8402,-0.578,2.2218
call,201218,915.0,293.57,0.8538,0.838,-0.5825,2.2433
call,201218,920.0,360.92,0.8527,0.8358,-0.587,2.2587
call,201218,925.0,253.92,0.8516,0.8335,-0.5915,2.2827
call,201218,930.0,290.65,0.8506,0.8313,-0.596,2.2999
call,201218,935.0,517.1,0.8495,0.8291,-0.6003,2.3217
call,201218,940.0,488.09,0.8486,0.8268,-0.6049,2.3412
call,201218,945.0,175.85,0.8475,0.8245,-0.6093,2.3599
call,201218,950.0,522.0,0.8464,0.8222,-0.6136,2.3755
call,201218,955.0,350.75,0.8451,0.82,-0.6176,2.3965
call,201218,960.0,359.33,0.8446,0.8176,-0.6225,2.4168
call,201218,965.0,261.44,0.8437,0.8153,-0.6269,2.4378
call,201218,970.0,274.2,0.8429,0.8129,-0.6312,2.4541
call,201218,975.0,519.65,0.842,0.8106,-0.6356,2.4724
call,201218,980.0,479.12,0.84,0.8083,-0.6388,2.4925
call,201218,985.0,407.45,0.8392,0.8059,-0.6431,2.5113
call,201218,990.0,414.75,0.8383,0.8035,-0.6474,2.5262
call,201218,995.0,454.98,0.8385,0.801,-0.6525,2.5505
call,201218,1000.0,460.5,0.836,0.7988,-0.6551,2.5666
call,201218,1010.0,0.0,0.8348,0.7939,-0.6638,2.6048
call,201218,1020.0,486.05,0.8337,0.7889,-0.6724,2.6447
call,201218,1025.0,504.42,0.8348,0.7863,-0.6782,2.66
call,201218,1030.0,0.0,0.834,0.7839,-0.6823,2.6776
call,201218,1040.0,0.0,0.8324,0.7789,-0.69,2.7179
call,201218,1050.0,439.6,0.8313,0.7739,-0.6981,2.7495
call,201218,1060.0,482.33,0.8301,0.7688,-0.706,2.782
call,201218,1070.0,0.0,0.8287,0.7638,-0.7135,2.8157
call,201218,1075.0,451.65,0.8282,0.7612,-0.7174,2.8303
call,201218,1080.0,0.0,0.8276,0.7586,-0.7211,2.8463
call,201218,1090.0,0.0,0.8248,0.7536,-0.7268,2.8829
call,201218,1100.0,405.2,0.8238,0.7484,-0.7342,2.9105
call,201218,1110.0,0.0,0.8228,0.7432,-0.7413,2.9424
call,201218,1120.0,0.0,0.8223,0.738,-0.7487,2.9781
call,201218,1125.0,380.0,0.8216,0.7354,-0.752,2.9891
call,201218,1130.0,0.0,0.8214,0.7328,-0.7556,3.0028
call,201218,1140.0,0.0,0.8206,0.7275,-0.7624,3.0373
call,201218,1150.0,390.95,0.8196,0.7223,-0.7687,3.0617
call,201218,1160.0,0.0,0.8184,0.717,-0.7748,3.088
call,201218,1170.0,0.0,0.8181,0.7117,-0.7815,3.1165
call,201218,1175.0,400.28,0.818,0.7091,-0.7847,3.1325
call,201218,1180.0,397.58,0.8177,0.7064,-0.7878,3.1443
call,201218,1190.0,0.0,0.8176,0.7011,-0.7943,3.1686
call,201218,1200.0,369.52,0.8165,0.6958,-0.7997,3.1944
call,201218,1210.0,0.0,0.8156,0.6905,-0.805,3.2228
call,201218,1220.0,0.0,0.8158,0.6852,-0.8111,3.2437
call,201218,1225.0,371.75,0.8168,0.6826,-0.8151,3.2558
call,201218,1230.0,0.0,0.8147,0.6799,-0.816,3.2657
call,201218,1240.0,372.02,0.8142,0.6745,-0.8211,3.2886
call,201218,1250.0,334.41,0.8154,0.6693,-0.8277,3.3074
call,201218,1260.0,0.0,0.8148,0.664,-0.8324,3.3297
call,201218,1270.0,0.0,0.8141,0.6587,-0.8368,3.3486
call,201218,1275.0,362.95,0.8137,0.656,-0.8388,3.3615
call,201218,1280.0,365.55,0.812,0.6533,-0.8396,3.3688
call,201218,1290.0,0.0,0.8132,0.6481,-0.8455,3.3884
call,201218,1300.0,320.9,0.8128,0.6428,-0.8496,3.4049
call,201218,1310.0,322.5,0.8128,0.6376,-0.8539,3.4202
call,201218,1320.0,0.0,0.8145,0.6325,-0.8597,3.4414
call,201218,1325.0,335.0,0.8125,0.6297,-0.8597,3.4493
call,201218,1330.0,300.0,0.8116,0.6271,-0.8608,3.4568
call,201218,1340.0,304.0,0.8113,0.6218,-0.8643,3.47
call,201218,1350.0,291.07,0.812,0.6167,-0.8685,3.4864
call,201218,1360.0,294.32,0.8116,0.6115,-0.8717,3.4995
call,201218,1370.0,0.0,0.8109,0.6062,-0.8741,3.5117
call,201218,1375.0,324.33,0.8121,0.6038,-0.8769,3.515
call,201218,1380.0,264.52,0.8118,0.6012,-0.8782,3.5235
call,201218,1390.0,307.5,0.8117,0.5961,-0.8809,3.5345
call,201218,1400.0,279.15,0.8121,0.5911,-0.8841,3.5448
call,201218,1410.0,276.08,0.8113,0.5859,-0.8859,3.5576
call,201218,1420.0,265.98,0.8134,0.5812,-0.8904,3.5659
call,201218,1425.0,285.35,0.8122,0.5785,-0.8903,3.5698
call,201218,1430.0,292.99,0.8124,0.576,-0.8916,3.5732
call,201218,1440.0,0.0,0.8125,0.571,-0.8939,3.5836
call,201218,1450.0,256.69,0.8127,0.5661,-0.896,3.5925
call,201218,1460.0,0.0,0.8142,0.5614,-0.8993,3.5987
call,201218,1470.0,284.78,0.8139,0.5565,-0.9007,3.6033
call,201218,1475.0,270.02,0.8157,0.5544,-0.9034,3.607
call,201218,1480.0,268.3,0.8148,0.5518,-0.9031,3.6092
call,201218,1490.0,0.0,0.8127,0.5465,-0.9023,3.6138
call,201218,1500.0,223.8,0.8133,0.5418,-0.9042,3.6201
call,201218,1510.0,240.0,0.8153,0.5374,-0.9073,3.6259
call,201218,1520.0,0.0,0.8141,0.5323,-0.9069,3.6273
call,201218,1525.0,218.95,0.8147,0.5301,-0.9079,3.6313
call,201218,1530.0,0.0,0.8154,0.5279,-0.9092,3.6326
call,201218,1540.0,0.0,0.8162,0.5233,-0.9106,3.6347
call,201218,1550.0,250.8,0.8166,0.5188,-0.9117,3.6345
call,201218,1560.0,0.0,0.815,0.5138,-0.9103,3.6378
call,201218,1570.0,0.0,0.8158,0.5093,-0.9114,3.6385
call,201218,1575.0,238.69,0.8181,0.5075,-0.914,3.6378
call,201218,1580.0,0.0,0.8188,0.5054,-0.9149,3.6381
call,201218,1590.0,208.81,0.8177,0.5006,-0.9137,3.6405
call,201218,1600.0,221.75,0.817,0.4958,-0.9128,3.6404
call,201218,1620.0,0.0,0.819,0.4874,-0.9145,3.6369
call,201218,1625.0,223.43,0.8173,0.4847,-0.9123,3.6392
call,201218,1640.0,0.0,0.8197,0.4787,-0.9144,3.6335
call,201218,1650.0,205.0,0.8181,0.4738,-0.9118,3.6314
call,201218,1660.0,0.0,0.8184,0.4696,-0.9115,3.63
call,201218,1675.0,196.05,0.8201,0.4636,-0.912,3.6242
call,201218,1680.0,194.55,0.8195,0.4613,-0.9108,3.6226
call,201218,1700.0,182.92,0.8209,0.4532,-0.9102,3.6142
call,201218,1720.0,174.4,0.8239,0.4459,-0.9114,3.6068
call,201218,1740.0,0.0,0.8255,0.4382,-0.9104,3.5945
call,201218,1750.0,165.05,0.8231,0.4333,-0.9058,3.5864
call,201218,1760.0,0.0,0.8266,0.4305,-0.9085,3.5833
call,201218,1780.0,184.7,0.8273,0.4228,-0.9058,3.5715
call,201218,1800.0,160.0,0.8279,0.4151,-0.9027,3.5576
call,201218,1820.0,0.0,0.8308,0.4085,-0.9023,3.5437
call,201218,1840.0,0.0,0.832,0.4014,-0.8994,3.5273
call,201218,1850.0,161.7,0.8315,0.3974,-0.8964,3.5178
call,201218,1860.0,174.95,0.8337,0.3946,-0.8971,3.508
call,201218,1880.0,163.25,0.8317,0.3865,-0.8894,3.4886
call,201218,1900.0,145.0,0.8353,0.3807,-0.8891,3.4719
call,201218,1920.0,131.0,0.8371,0.3743,-0.8862,3.4556
call,201218,1940.0,152.4,0.8355,0.3667,-0.8785,3.4306
call,201218,1960.0,0.0,0.84,0.3617,-0.8789,3.4153
call,201218,1980.0,135.37,0.8417,0.3557,-0.8754,3.397
call,201218,2000.0,135.0,0.8421,0.3493,-0.87,3.3759
call,201218,2050.0,0.0,0.8462,0.3351,-0.8601,3.3224
call,201218,2100.0,116.14,0.8505,0.3217,-0.8498,3.2661
call,201218,2150.0,115.81,0.8546,0.3089,-0.8389,3.2079
call,201218,2200.0,110.14,0.8571,0.2961,-0.825,3.1491
call,201218,2250.0,0.0,0.8617,0.2848,-0.8141,3.0936
call,201218,2300.0,102.87,0.8655,0.2738,-0.8018,3.0328
call,201218,2350.0,105.0,0.8701,0.2638,-0.7905,2.9761
call,201218,2400.0,0.0,0.874,0.2539,-0.778,2.9165
call,201218,2450.0,87.26,0.8781,0.2447,-0.7662,2.8595
call,201218,2500.0,0.0,0.8823,0.236,-0.7543,2.8051
call,201218,2550.0,80.21,0.8865,0.2278,-0.7427,2.7507
call,201218,2600.0,77.44,0.8912,0.2202,-0.732,2.6962
call,201218,2650.0,0.0,0.8947,0.2125,-0.7194,2.6403
call,201218,2700.0,75.3,0.8989,0.2055,-0.7082,2.5876
call,201218,2750.0,72.0,0.9034,0.1989,-0.6978,2.5384
call,201218,2800.0,64.81,0.9074,0.1925,-0.6867,2.4889
call,201218,2850.0,63.66,0.9114,0.1865,-0.6759,2.4415
call,210115,5.0,937.8,4.0421,0.9995,-0.0061,0.0118
call,210115,10.0,548.5,3.2932,0.9993,-0.0089,0.0201
call,210115,15.0,683.12,2.9222,0.9992,-0.0103,0.0232
call,210115,20.0,722.0,2.6815,0.9991,-0.0111,0.0258
call,210115,25.0,866.51,2.5027,0.999,-0.0117,0.0278
call,210115,30.0,957.72,2.3639,0.9989,-0.0121,0.0326
call,210115,35.0,729.9,2.249,0.9988,-0.0125,0.0338
call,210115,40.0,770.48,2.1661,0.9987,-0.0136,0.0393
call,210115,45.0,773.57,2.0941,0.9986,-0.0146,0.041
call,210115,50.0,937.0,2.031,0.9985,-0.0156,0.0431
call,210115,55.0,839.76,1.9747,0.9984,-0.0165,0.0474
call,210115,60.0,740.08,1.9184,0.9983,-0.0171,0.0477
call,210115,65.0,753.72,1.8779,0.9982,-0.0184,0.0542
call,210115,70.0,824.85,1.8397,0.998,-0.0197,0.0569
call,210115,75.0,819.91,1.8087,0.9979,-0.0214,0.0604
call,210115,80.0,406.65,1.7756,0.9977,-0.0227,0.0648
call,210115,85.0,375.95,1.741,0.9976,-0.0236,0.0679
call,210115,90.0,1311.46,1.7084,0.9975,-0.0244,0.0702
call,210115,95.0,430.1,1.6941,0.9972,-0.0271,0.0759
call,210115,100.0,957.84,1.6679,0.9971,-0.0283,0.0844
call,210115,105.0,431.8,1.6455,0.9969,-0.0299,0.0876
call,210115,110.0,675.5,1.6241,0.9967,-0.0314,0.0935
call,210115,115.0,412.55,1.5983,0.9966,-0.0322,0.0981
call,210115,120.0,1006.0,1.5787,0.9964,-0.0337,0.0968
call,210115,125.0,523.21,1.5671,0.9961,-0.0363,0.1106
call,210115,130.0,317.01,1.5437,0.996,-0.0371,0.109
call,210115,135.0,117.5,1.5262,0.9958,-0.0385,0.1196
call,210115,140.0,661.0,1.5109,0.9956,-0.0403,0.12
call,210115,145.0,873.6,1.4943,0.9954,-0.0417,0.1278
call,210115,150.0,1183.1,1.4856,0.9951,-0.0445,0.136
call,210115,155.0,630.0,1.4714,0.9948,-0.0462,0.1443
call,210115,160.0,224.05,1.4538,0.9947,-0.0472,0.1471
call,210115,165.0,719.85,1.4386,0.9944,-0.0486,0.1493
call,210115,170.0,364.2,1.4269,0.9942,-0.0506,0.1573
call,210115,175.0,1235.0,1.414,0.9939,-0.0523,0.1632
call,210115,180.0,1195.12,1.4028,0.9937,-0.0543,0.1697
call,210115,185.0,820.0,1.3917,0.9934,-0.0562,0.1774
call,210115,190.0,790.0,1.3821,0.9931,-0.0585,0.1885
call,210115,195.0,1197.0,1.3712,0.9928,-0.0603,0.1919
call,210115,200.0,1200.0,1.3604,0.9925,-0.0623,0.1937
call,210115,210.0,908.75,1.3418,0.9919,-0.0666,0.2168
call,210115,220.0,653.0,1.3234,0.9912,-0.0708,0.2294
call,210115,230.0,1107.15,1.3053,0.9906,-0.0749,0.2468
call,210115,240.0,708.8,1.2883,0.9899,-0.0793,0.2605
call,210115,245.0,705.0,1.2805,0.9895,-0.0816,0.2692
call,210115,250.0,1125.0,1.2725,0.9891,-0.0838,0.2809
call,210115,255.0,1053.1,1.2647,0.9888,-0.0861,0.2896
call,210115,260.0,1131.11,1.2569,0.9884,-0.0882,0.2969
call,210115,265.0,1069.9,1.2491,0.988,-0.0905,0.3052
call,210115,270.0,760.0,1.2414,0.9876,-0.0926,0.3156
call,210115,275.0,937.0,1.2354,0.9872,-0.0954,0.3263
call,210115,280.0,1047.0,1.2276,0.9868,-0.0975,0.3367
call,210115,285.0,1130.0,1.2206,0.9864,-0.0999,0.3394
call,210115,290.0,722.54,1.2159,0.9858,-0.103,0.3485
call,210115,295.0,843.3,1.2075,0.9855,-0.1048,0.3602
call,210115,300.0,1078.98,1.2007,0.985,-0.1071,0.3708
call,210115,305.0,1071.14,1.1971,0.9844,-0.1106,0.3806
call,210115,310.0,1077.0,1.1896,0.984,-0.1127,0.3937
call,210115,315.0,1093.82,1.1839,0.9835,-0.1154,0.4056
call,210115,320.0,666.58,1.1782,0.983,-0.1181,0.4126
call,210115,325.0,983.62,1.172,0.9825,-0.1206,0.4211
call,210115,330.0,1063.0,1.1657,0.982,-0.1229,0.4338
call,210115,335.0,539.42,1.1588,0.9816,-0.1251,0.4401
call,210115,340.0,1074.0,1.1543,0.981,-0.1282,0.4569
call,210115,350.0,1055.0,1.1433,0.9799,-0.1336,0.4736
call,210115,360.0,1040.0,1.1313,0.9789,-0.1383,0.4998
call,210115,370.0,940.0,1.1222,0.9776,-0.1444,0.5266
call,210115,380.0,840.89,1.1119,0.9764,-0.1498,0.548
call,210115,390.0,1007.98,1.102,0.9752,-0.1555,0.5667
call,210115,400.0,968.74,1.0925,0.9739,-0.1612,0.5958
call,210115,410.0,996.0,1.0833,0.9726,-0.167,0.6187
call,210115,420.0,959.32,1.0759,0.9711,-0.1737,0.6456
call,210115,430.0,977.0,1.0672,0.9697,-0.1796,0.6738
call,210115,440.0,929.84,1.0587,0.9682,-0.1857,0.6956
call,210115,450.0,941.38,1.0504,0.9667,-0.1918,0.7267
call,210115,460.0,756.81,1.0423,0.9652,-0.198,0.7604
call,210115,470.0,930.0,1.0343,0.9636,-0.2042,0.7844
call,210115,480.0,866.9,1.0266,0.9619,-0.2105,0.8134
call,210115,490.0,645.94,1.0193,0.9602,-0.217,0.8425
call,210115,500.0,888.9,1.0104,0.9586,-0.2225,0.8725
call,210115,505.0,298.55,1.0085,0.9575,-0.2268,0.8912
call,210115,510.0,845.0,1.0051,0.9566,-0.2301,0.91
call,210115,515.0,345.05,1.0,0.9558,-0.2324,0.9207
call,210115,520.0,887.0,0.9966,0.9549,-0.2357,0.9388
