direction,expiration,strike,price,iv,delta,theta,vega
call,201016,545.0,364.8,0.7932,0.9338,-0.2366,0.688
call,201016,550.0,393.15,0.795,0.9308,-0.2457,0.7063
call,201016,555.0,449.7,0.7858,0.9296,-0.246,0.7163
call,201016,560.0,356.5,0.7874,0.9265,-0.255,0.7415
call,201016,565.0,219.55,0.7836,0.9243,-0.2597,0.7607
call,201016,570.0,337.05,0.7748,0.9231,-0.2602,0.7667
call,201016,575.0,263.9,0.7722,0.9206,-0.2658,0.7886
call,201016,580.0,340.25,0.7681,0.9183,-0.2702,0.8069
call,201016,585.0,273.45,0.7642,0.916,-0.2747,0.8217
call,201016,590.0,330.23,0.7608,0.9136,-0.2796,0.8369
call,201016,595.0,391.3,0.7576,0.911,-0.2847,0.8584
call,201016,600.0,421.05,0.7545,0.9084,-0.2899,0.8746
call,201016,605.0,396.95,0.7518,0.9056,-0.2955,0.8947
call,201016,610.0,398.25,0.75,0.9026,-0.3018,0.9165
call,201016,615.0,368.5,0.7451,0.9002,-0.3054,0.9331
call,201016,620.0,403.19,0.7423,0.8974,-0.3107,0.9569
call,201016,625.0,367.55,0.7444,0.8934,-0.3205,0.9796
call,201016,630.0,366.5,0.7361,0.8916,-0.321,0.9923
call,201016,635.0,358.1,0.7327,0.8886,-0.3259,1.0109
call,201016,640.0,342.55,0.7325,0.885,-0.3335,1.0326
call,201016,645.0,354.45,0.7286,0.8821,-0.3378,1.0522
call,201016,650.0,377.0,0.7263,0.8788,-0.3436,1.0699
call,201016,655.0,371.53,0.7256,0.875,-0.3508,1.0996
call,201016,660.0,358.25,0.7234,0.8716,-0.3566,1.1179
call,201016,665.0,310.9,0.7177,0.8688,-0.3591,1.1344
call,201016,670.0,223.0,0.7206,0.8642,-0.3695,1.1659
call,201016,675.0,351.3,0.7151,0.8613,-0.3722,1.1794
call,201016,680.0,333.75,0.7123,0.8577,-0.3773,1.1981
call,201016,685.0,314.75,0.7105,0.8539,-0.3833,1.2219
call,201016,690.0,295.05,0.708,0.8502,-0.3885,1.2414
call,201016,695.0,317.4,0.7119,0.8451,-0.3997,1.2674
call,201016,700.0,283.24,0.708,0.8416,-0.4036,1.29
call,201016,705.0,341.6,0.7059,0.8376,-0.4091,1.3101
call,201016,710.0,324.5,0.7018,0.834,-0.4126,1.3276
call,201016,715.0,330.2,0.699,0.83,-0.4175,1.3492
call,201016,720.0,283.75,0.6962,0.8261,-0.422,1.3701
call,201016,725.0,318.15,0.7004,0.8206,-0.4332,1.3949
call,201016,730.0,276.0,0.6959,0.8168,-0.4362,1.4143
call,201016,735.0,253.4,0.6927,0.8127,-0.4403,1.4328
call,201016,740.0,260.58,0.6941,0.8077,-0.4485,1.4564
call,201016,745.0,270.0,0.6923,0.8033,-0.4539,1.4742
call,201016,750.0,295.2,0.6909,0.7987,-0.4593,1.4986
call,201016,755.0,262.1,0.6898,0.794,-0.4651,1.5184
call,201016,760.0,259.9,0.6887,0.7893,-0.4707,1.539
call,201016,765.0,240.0,0.6863,0.7847,-0.4751,1.5563
call,201016,770.0,279.5,0.6829,0.7803,-0.4785,1.577
call,201016,775.0,230.5,0.6836,0.7751,-0.4855,1.5988
call,201016,780.0,261.8,0.6829,0.7701,-0.4911,1.6173
call,201016,785.0,164.0,0.681,0.7653,-0.4956,1.6348
call,201016,790.0,236.86,0.6809,0.7602,-0.5015,1.6557
call,201016,795.0,274.4,0.677,0.7555,-0.504,1.6727
call,201016,800.0,232.96,0.6741,0.7507,-0.5072,1.6908
call,201016,805.0,172.68,0.6773,0.745,-0.5159,1.7101
call,201016,810.0,255.15,0.6781,0.7396,-0.5222,1.7272
call,201016,815.0,136.0,0.675,0.7347,-0.5249,1.7451
call,201016,820.0,243.25,0.676,0.7292,-0.5312,1.7628
call,201016,825.0,254.45,0.6706,0.7244,-0.5316,1.7792
call,201016,830.0,237.5,0.6722,0.7188,-0.5382,1.7943
call,201016,835.0,203.95,0.6711,0.7135,-0.5422,1.8119
call,201016,840.0,202.0,0.6698,0.7082,-0.546,1.8271
call,201016,845.0,238.48,0.6714,0.7026,-0.5522,1.8437
call,201016,850.0,195.09,0.6651,0.6976,-0.5512,1.8564
call,201016,855.0,141.4,0.6694,0.6917,-0.5596,1.8725
call,201016,860.0,222.75,0.6674,0.6863,-0.5622,1.8879
call,201016,865.0,210.45,0.6704,0.6806,-0.5691,1.9024
call,201016,870.0,185.0,0.6665,0.6753,-0.5698,1.9151
call,201016,875.0,190.7,0.6666,0.6697,-0.5739,1.9281
call,201016,880.0,182.26,0.6643,0.6642,-0.5757,1.9413
call,201016,885.0,196.95,0.6677,0.6586,-0.5824,1.9539
call,201016,890.0,178.65,0.6633,0.653,-0.5821,1.9659
call,201016,895.0,208.95,0.6624,0.6474,-0.5848,1.9787
call,201016,900.0,166.26,0.6613,0.6418,-0.5872,1.9887
call,201016,905.0,165.0,0.6618,0.6362,-0.5908,1.9988
call,201016,910.0,203.65,0.6614,0.6306,-0.5935,2.0082
call,201016,915.0,173.65,0.6609,0.625,-0.596,2.0171
call,201016,920.0,158.1,0.6599,0.6193,-0.5978,2.0283
call,201016,925.0,163.38,0.6594,0.6136,-0.6,2.0372
call,201016,930.0,150.5,0.659,0.608,-0.6022,2.0441
call,201016,935.0,176.0,0.6589,0.6024,-0.6045,2.0526
call,201016,940.0,148.5,0.6585,0.5968,-0.6064,2.0591
call,201016,945.0,144.65,0.6582,0.5916,-0.6083,2.0658
call,201016,950.0,143.75,0.6581,0.5855,-0.61,2.0715
call,201016,955.0,156.0,0.6579,0.5799,-0.6117,2.08
call,201016,960.0,140.84,0.6575,0.5743,-0.6131,2.0849
call,201016,965.0,138.65,0.6574,0.5688,-0.6146,2.0903
call,201016,970.0,140.0,0.6573,0.5632,-0.6159,2.0967
call,201016,975.0,136.39,0.6572,0.5576,-0.6171,2.1003
call,201016,980.0,130.67,0.6573,0.5521,-0.6184,2.1051
call,201016,985.0,131.27,0.6571,0.5466,-0.6193,2.1068
call,201016,990.0,126.62,0.6571,0.5412,-0.6202,2.1123
call,201016,995.0,125.0,0.657,0.5357,-0.621,2.1145
call,201016,1000.0,124.0,0.657,0.5302,-0.6216,2.1155
call,201016,1010.0,123.55,0.657,0.5194,-0.6226,2.1206
call,201016,1020.0,121.84,0.6571,0.5087,-0.6233,2.1229
call,201016,1030.0,114.67,0.6572,0.4981,-0.6235,2.1216
call,201016,1040.0,119.8,0.657,0.4876,-0.623,2.1215
call,201016,1050.0,105.91,0.6573,0.4773,-0.6224,2.1177
call,201016,1060.0,102.8,0.6576,0.4671,-0.6216,2.1142
call,201016,1070.0,108.0,0.6578,0.4569,-0.6202,2.11
call,201016,1080.0,98.0,0.6583,0.447,-0.6186,2.1042
call,201016,1090.0,94.5,0.6588,0.4373,-0.6168,2.0967
call,201016,1100.0,89.45,0.6592,0.4277,-0.6146,2.0869
call,201016,1110.0,89.1,0.6599,0.4183,-0.6122,2.0777
call,201016,1120.0,85.5,0.6603,0.4089,-0.6093,2.0664
call,201016,1130.0,79.7,0.6611,0.3998,-0.6064,2.0553
call,201016,1140.0,79.4,0.6618,0.3909,-0.6032,2.0431
call,201016,1150.0,82.4,0.6625,0.3821,-0.5998,2.0285
call,201016,1160.0,75.3,0.6633,0.3735,-0.5962,2.0145
call,201016,1170.0,73.0,0.664,0.3651,-0.5923,1.9997
call,201016,1180.0,77.2,0.6649,0.3569,-0.5883,1.9837
call,201016,1190.0,73.2,0.6659,0.3488,-0.5842,1.968
call,201016,1200.0,66.0,0.6712,0.3428,-0.585,1.9546
call,201016,1210.0,68.35,0.6677,0.3332,-0.5754,1.9341
call,201016,1220.0,63.0,0.6687,0.3256,-0.5708,1.9173
call,201016,1230.0,59.9,0.6698,0.3182,-0.5662,1.8983
call,201016,1240.0,83.39,0.6709,0.311,-0.5614,1.8797
call,201016,1250.0,58.8,0.672,0.304,-0.5567,1.8618
call,201016,1260.0,57.35,0.673,0.2971,-0.5516,1.8414
call,201016,1280.0,57.75,0.6754,0.2838,-0.5415,1.8012
call,201016,1300.0,49.5,0.6778,0.2712,-0.5312,1.7633
call,201016,1320.0,49.82,0.6807,0.2594,-0.5212,1.7236
call,201016,1340.0,47.36,0.6834,0.2481,-0.5109,1.6844
call,201016,1360.0,44.76,0.686,0.2372,-0.5003,1.6432
call,201016,1380.0,41.7,0.6888,0.227,-0.4898,1.6021
call,201016,1400.0,37.8,0.6921,0.2175,-0.4801,1.5645
call,201016,1420.0,36.7,0.6949,0.2082,-0.4695,1.5251
call,201016,1440.0,35.5,0.698,0.1995,-0.4595,1.4877
call,201016,1460.0,33.0,0.7012,0.1913,-0.4498,1.4501
call,201016,1480.0,33.03,0.7045,0.1835,-0.4402,1.4128
call,201016,1500.0,29.95,0.7074,0.176,-0.4303,1.3759
call,201016,1520.0,30.02,0.7104,0.1689,-0.4206,1.3403
call,201016,1530.0,46.8,0.7121,0.1656,-0.4162,1.3236
call,201016,1540.0,28.68,0.7145,0.1627,-0.4126,1.3088
call,201016,1550.0,29.25,0.7138,0.1584,-0.4049,1.2859
call,201016,1560.0,27.48,0.7171,0.156,-0.4027,1.2733
call,201016,1570.0,24.0,0.7183,0.1528,-0.3977,1.2562
call,201016,1580.0,26.0,0.7201,0.1499,-0.3936,1.2402
call,201016,1590.0,25.65,0.7224,0.1473,-0.3902,1.2255
call,201016,1600.0,24.57,0.7253,0.1451,-0.3876,1.2129
call,201016,1610.0,29.0,0.7257,0.1418,-0.3817,1.1934
call,201016,1620.0,36.75,0.7272,0.1391,-0.3774,1.1778
call,201016,1630.0,23.2,0.7293,0.1366,-0.3739,1.1634
call,201016,1640.0,23.0,0.7308,0.134,-0.3696,1.1488
call,201016,1650.0,22.15,0.7344,0.1325,-0.3683,1.1388
call,201016,1660.0,27.15,0.7361,0.1301,-0.3645,1.1251
call,201016,1670.0,21.65,0.738,0.1278,-0.3609,1.1114
call,201016,1680.0,21.65,0.74,0.1257,-0.3575,1.0984
call,201016,1690.0,21.0,0.7416,0.1234,-0.3538,1.085
call,201016,1700.0,20.79,0.7436,0.1214,-0.3505,1.0729
call,201016,1710.0,26.55,0.7456,0.1194,-0.3472,1.0603
call,201016,1720.0,20.25,0.7474,0.1174,-0.3438,1.0474
call,201016,1730.0,25.65,0.7479,0.1149,-0.3387,1.0315
call,201016,1740.0,20.1,0.7525,0.1141,-0.3391,1.0266
call,201016,1750.0,19.7,0.754,0.1121,-0.3355,1.0137
call,201016,1760.0,24.2,0.756,0.1104,-0.3325,1.0021
call,201016,1770.0,18.17,0.7579,0.1086,-0.3295,0.9901
call,201016,1780.0,21.49,0.7597,0.1069,-0.3263,0.9786
call,201016,1790.0,21.05,0.7614,0.1051,-0.3231,0.967
call,201016,1800.0,16.6,0.7636,0.1038,-0.3212,0.9586
call,201016,1810.0,25.47,0.7652,0.1021,-0.318,0.9472
call,201016,1820.0,17.5,0.7677,0.1006,-0.3153,0.9364
call,201016,1830.0,24.3,0.7696,0.0991,-0.3126,0.926
call,201016,1840.0,19.8,0.7715,0.0976,-0.3098,0.9161
call,201016,1850.0,16.1,0.7732,0.0962,-0.307,0.9058
call,201016,1860.0,28.0,0.7755,0.0949,-0.3049,0.8972
call,201016,1870.0,15.9,0.7772,0.0934,-0.302,0.8869
call,201016,1880.0,14.79,0.7796,0.0923,-0.3001,0.8794
call,201016,1885.0,14.8,0.7829,0.0927,-0.3024,0.882
call,201120,50.0,0.0,,0.995,-0.0728,0.0853
call,201120,70.0,0.0,1.4482,0.9995,0.0,0.0104
call,201120,100.0,840.03,1.4568,0.9981,-0.0107,0.0339
call,201120,150.0,0.0,1.2906,0.9962,-0.0231,0.0694
call,201120,200.0,0.0,1.1871,0.9929,-0.0412,0.1173
call,201120,250.0,475.27,1.0975,0.9885,-0.0611,0.1841
call,201120,280.0,510.23,1.0496,0.9852,-0.074,0.2276
call,201120,285.0,0.0,1.0416,0.9847,-0.076,0.2319
call,201120,290.0,0.0,1.0338,0.9841,-0.0781,0.2466
call,201120,295.0,0.0,1.0298,0.9832,-0.0816,0.2509
call,201120,300.0,646.21,1.0228,0.9826,-0.084,0.2643
call,201120,305.0,0.0,1.0118,0.9822,-0.0849,0.2682
call,201120,310.0,502.95,1.0047,0.9815,-0.0872,0.2753
call,201120,315.0,567.72,1.0003,0.9806,-0.0905,0.2878
call,201120,320.0,651.5,0.9914,0.98,-0.0921,0.2954
call,201120,325.0,404.47,0.9866,0.9792,-0.0952,0.3058
call,201120,330.0,0.0,0.9936,0.9774,-0.1033,0.3271
call,201120,335.0,0.0,0.9727,0.9777,-0.0999,0.3223
call,201120,340.0,249.64,0.9662,0.9769,-0.1024,0.3371
call,201120,345.0,0.0,0.9595,0.9761,-0.1048,0.3436
call,201120,350.0,601.62,0.9528,0.9753,-0.1071,0.348
call,201120,355.0,0.0,0.9467,0.9745,-0.1098,0.3592
call,201120,360.0,0.0,0.9393,0.9737,-0.1118,0.3704
call,201120,365.0,0.0,0.9332,0.9728,-0.1144,0.3788
call,201120,370.0,0.0,0.9277,0.9719,-0.1172,0.3912
call,201120,375.0,0.0,0.9214,0.971,-0.1197,0.4014
call,201120,380.0,393.32,0.9176,0.9698,-0.1234,0.4177
call,201120,385.0,407.27,0.9088,0.9691,-0.1246,0.4236
call,201120,390.0,205.45,0.9042,0.968,-0.1279,0.4398
call,201120,395.0,372.0,0.9012,0.9667,-0.1319,0.4509
call,201120,400.0,571.19,0.8924,0.966,-0.1331,0.4655
call,201120,405.0,204.1,0.8897,0.9646,-0.1373,0.473
call,201120,410.0,94.79,0.8825,0.9637,-0.1393,0.4861
call,201120,415.0,418.22,0.8795,0.9622,-0.1434,0.5005
call,201120,420.0,570.64,0.8743,0.9611,-0.1464,0.5128
call,201120,425.0,128.0,0.8696,0.9598,-0.1496,0.5323
call,201120,430.0,382.1,0.8632,0.9587,-0.1518,0.5383
call,201120,435.0,331.61,0.8674,0.9563,-0.1601,0.5674
call,201120,440.0,393.15,0.8551,0.9559,-0.159,0.5687
call,201120,445.0,114.22,0.8504,0.9546,-0.1622,0.5808
call,201120,450.0,513.77,0.8531,0.9522,-0.1698,0.6049
call,201120,455.0,136.0,0.8399,0.9519,-0.168,0.6105
call,201120,460.0,376.88,0.8422,0.9495,-0.1754,0.6367
call,201120,465.0,0.0,0.8379,0.948,-0.1788,0.6487
call,201120,470.0,402.1,0.8314,0.9467,-0.181,0.659
call,201120,475.0,341.43,0.8296,0.9448,-0.1859,0.6818
call,201120,480.0,0.0,0.8234,0.9435,-0.1883,0.6932
call,201120,485.0,197.25,0.8173,0.9421,-0.1905,0.7071
call,201120,490.0,167.0,0.8122,0.9406,-0.1934,0.7222
call,201120,495.0,0.0,0.8078,0.9389,-0.1967,0.7373
call,201120,500.0,463.63,0.8049,0.937,-0.2011,0.752
call,201120,505.0,320.77,0.8023,0.9349,-0.2055,0.777
call,201120,510.0,533.15,0.795,0.9336,-0.2069,0.7868
call,201120,515.0,107.8,0.7917,0.9316,-0.211,0.8076
call,201120,520.0,273.15,0.7893,0.9295,-0.2156,0.8242
call,201120,525.0,303.03,0.7868,0.9273,-0.2202,0.8417
call,201120,530.0,324.82,0.7834,0.9252,-0.2242,0.8577
call,201120,535.0,318.33,0.7829,0.9226,-0.2301,0.8832
call,201120,540.0,332.22,0.7773,0.9209,-0.2326,0.9001
call,201120,545.0,314.57,0.7745,0.9186,-0.2369,0.9162
call,201120,550.0,414.8,0.7707,0.9164,-0.2406,0.9353
call,201120,555.0,428.65,0.7695,0.9138,-0.2461,0.9616
call,201120,560.0,356.82,0.7701,0.9108,-0.2529,0.9886
call,201120,565.0,385.44,0.7637,0.909,-0.2546,0.9987
call,201120,570.0,429.8,0.7642,0.9059,-0.2613,1.024
call,201120,575.0,398.1,0.7584,0.9039,-0.2634,1.0439
call,201120,580.0,440.2,0.7568,0.9011,-0.2686,1.0673
call,201120,585.0,412.0,0.7604,0.8974,-0.2777,1.0942
call,201120,590.0,403.55,0.7445,0.8971,-0.2722,1.0933
call,201120,595.0,400.15,0.7529,0.8923,-0.2849,1.1288
call,201120,600.0,399.7,0.745,0.8906,-0.2853,1.1441
call,201120,605.0,393.2,0.7496,0.8864,-0.2951,1.1749
call,201120,610.0,410.75,0.7421,0.8845,-0.2956,1.1925
call,201120,615.0,384.6,0.7395,0.8816,-0.3,1.21
call,201120,620.0,402.4,0.7366,0.8787,-0.3041,1.2324
call,201120,625.0,280.95,0.7345,0.8756,-0.3087,1.2557
call,201120,630.0,0.0,0.7321,0.8726,-0.3131,1.2745
call,201120,635.0,0.0,0.7258,0.8702,-0.3145,1.2928
call,201120,640.0,343.7,0.7361,0.8647,-0.3285,1.3284
call,201120,645.0,330.46,0.7297,0.8622,-0.3298,1.3467
call,201120,650.0,380.15,0.7277,0.8589,-0.3344,1.3682
call,201120,655.0,0.0,0.7228,0.8561,-0.3366,1.3884
call,201120,660.0,364.55,0.7215,0.8526,-0.3417,1.409
call,201120,665.0,308.08,0.7199,0.8491,-0.3465,1.4316
call,201120,670.0,381.12,0.7238,0.8445,-0.3555,1.458
call,201120,675.0,256.17,0.7162,0.842,-0.3556,1.4736
call,201120,680.0,373.48,0.7174,0.8379,-0.3624,1.4987
call,201120,685.0,328.62,0.7151,0.8343,-0.3664,1.5173
call,201120,690.0,231.0,0.7118,0.8309,-0.3696,1.5398
call,201120,695.0,368.3,0.7104,0.8271,-0.3743,1.5615
call,201120,700.0,314.95,0.7099,0.8231,-0.3796,1.5849
call,201120,705.0,0.0,0.7097,0.8191,-0.3851,1.6068
call,201120,710.0,198.25,0.7072,0.8154,-0.3888,1.6276
call,201120,715.0,337.45,0.7069,0.8112,-0.3941,1.6497
call,201120,720.0,303.67,0.705,0.8074,-0.398,1.6696
call,201120,725.0,221.0,0.7036,0.8033,-0.4024,1.6944
call,201120,730.0,338.5,0.7052,0.7988,-0.409,1.719
call,201120,735.0,284.3,0.7037,0.7948,-0.4131,1.7326
call,201120,740.0,0.0,0.7001,0.791,-0.4155,1.755
call,201120,745.0,258.65,0.7012,0.7865,-0.4215,1.7753
call,201120,750.0,275.0,0.6989,0.7824,-0.4249,1.7981
call,201120,755.0,321.3,0.6966,0.7784,-0.428,1.8151
call,201120,760.0,282.35,0.6955,0.7741,-0.4322,1.8348
call,201120,765.0,194.05,0.6946,0.7697,-0.4363,1.856
call,201120,770.0,246.9,0.694,0.7653,-0.4407,1.8739
call,201120,775.0,304.72,0.6944,0.7608,-0.4457,1.8933
call,201120,780.0,280.0,0.6937,0.7563,-0.4498,1.9138
call,201120,785.0,276.15,0.6928,0.7519,-0.4537,1.933
call,201120,790.0,258.85,0.6902,0.7476,-0.4561,1.9517
call,201120,795.0,235.6,0.6898,0.743,-0.4603,1.9673
call,201120,800.0,250.79,0.6894,0.7385,-0.4643,1.9854
call,201120,805.0,271.95,0.6894,0.7338,-0.4686,2.0014
call,201120,810.0,283.5,0.6878,0.7293,-0.4715,2.0164
call,201120,815.0,239.43,0.6871,0.7247,-0.475,2.0349
call,201120,820.0,215.65,0.6887,0.72,-0.4802,2.0532
call,201120,825.0,270.12,0.6861,0.7155,-0.4822,2.07
call,201120,830.0,277.0,0.6851,0.7108,-0.4852,2.087
call,201120,835.0,240.5,0.6857,0.7061,-0.4894,2.1005
call,201120,840.0,259.08,0.6844,0.7014,-0.492,2.1173
call,201120,845.0,175.02,0.6843,0.6967,-0.4956,2.1296
call,201120,850.0,224.24,0.6829,0.692,-0.4979,2.1456
call,201120,855.0,170.05,0.6821,0.6873,-0.5007,2.1609
call,201120,860.0,239.05,0.6819,0.6826,-0.5038,2.1734
call,201120,865.0,239.22,0.6814,0.6778,-0.5066,2.1885
call,201120,870.0,217.0,0.6809,0.6731,-0.5094,2.1996
call,201120,875.0,233.63,0.6804,0.6683,-0.512,2.213
call,201120,880.0,207.0,0.6849,0.6636,-0.5184,2.2255
call,201120,885.0,223.5,0.6795,0.6587,-0.5172,2.2385
call,201120,890.0,200.0,0.6791,0.654,-0.5196,2.2491
call,201120,895.0,205.73,0.6787,0.6492,-0.5219,2.2621
call,201120,900.0,195.98,0.6784,0.6444,-0.5242,2.2707
call,201120,905.0,220.77,0.678,0.6396,-0.5264,2.2839
call,201120,910.0,162.64,0.6783,0.6349,-0.5291,2.2958
call,201120,915.0,218.1,0.6774,0.63,-0.5306,2.3028
call,201120,920.0,208.6,0.6771,0.6253,-0.5326,2.3129
call,201120,925.0,182.2,0.6769,0.6205,-0.5346,2.3219
call,201120,930.0,184.0,0.6767,0.6157,-0.5364,2.3307
call,201120,935.0,203.45,0.6764,0.611,-0.5381,2.3382
call,201120,940.0,176.45,0.6762,0.6062,-0.5399,2.3447
call,201120,945.0,172.47,0.6761,0.6015,-0.5415,2.3531
call,201120,950.0,170.24,0.6764,0.5968,-0.5435,2.3601
call,201120,955.0,172.18,0.6756,0.592,-0.5444,2.3667
call,201120,960.0,163.0,0.6754,0.5873,-0.5458,2.3729
call,201120,965.0,165.19,0.6753,0.5825,-0.5471,2.3787
call,201120,970.0,164.69,0.6751,0.5778,-0.5483,2.3867
call,201120,975.0,162.57,0.6749,0.5731,-0.5494,2.3947
call,201120,980.0,163.96,0.6749,0.5685,-0.5506,2.3974
call,201120,985.0,160.5,0.6748,0.5638,-0.5516,2.4006
call,201120,990.0,157.95,0.6746,0.5592,-0.5524,2.4043
call,201120,995.0,151.67,0.6744,0.5545,-0.5531,2.4108
call,201120,1000.0,145.91,0.6751,0.5501,-0.5546,2.4144
call,201120,1025.0,142.85,0.6746,0.5272,-0.5572,2.4258
call,201120,1050.0,131.3,0.6739,0.5048,-0.5578,2.4316
call,201120,1075.0,123.1,0.6743,0.4831,-0.5576,2.4301
call,201120,1100.0,114.5,0.6738,0.4617,-0.5549,2.4204
call,201218,50.0,0.0,,0.995,-0.0609,0.0949
call,201218,70.0,0.0,1.4894,0.9988,-0.0039,0.0236
call,201218,100.0,0.0,1.3933,0.9976,-0.0127,0.0491
call,201218,150.0,812.55,1.243,0.995,-0.0266,0.093
call,201218,200.0,0.0,1.1374,0.9913,-0.0437,0.1547
call,201218,250.0,0.0,1.0513,0.9863,-0.0628,0.2325
call,201218,280.0,509.82,1.0045,0.9827,-0.0745,0.2872
call,201218,285.0,0.0,0.9941,0.9822,-0.0756,0.292
call,201218,290.0,535.86,0.9874,0.9815,-0.0777,0.3001
call,201218,295.0,437.1,0.983,0.9807,-0.0808,0.3098
call,201218,300.0,599.08,0.9761,0.9799,-0.0829,0.3196
call,201218,305.0,647.27,0.9691,0.9792,-0.085,0.3343
call,201218,310.0,0.0,0.9621,0.9785,-0.087,0.3393
call,201218,315.0,512.9,0.9537,0.9779,-0.0886,0.3548
call,201218,320.0,270.05,0.9467,0.9771,-0.0906,0.358
call,201218,325.0,0.0,0.9404,0.9763,-0.0928,0.3718
call,201218,330.0,566.09,0.9341,0.9755,-0.095,0.3792
call,201218,335.0,0.0,0.9283,0.9746,-0.0974,0.3952
call,201218,340.0,228.76,0.9219,0.9738,-0.0996,0.3995
call,201218,345.0,0.0,0.916,0.9729,-0.102,0.4142
call,201218,350.0,171.1,0.9101,0.972,-0.1043,0.4248
call,201218,355.0,253.55,0.9059,0.9709,-0.1074,0.4406
call,201218,360.0,175.69,0.8993,0.97,-0.1094,0.4538
call,201218,365.0,607.05,0.8933,0.9691,-0.1117,0.4661
call,201218,370.0,516.85,0.8883,0.968,-0.1143,0.4761
call,201218,375.0,514.49,0.8826,0.967,-0.1168,0.4911
call,201218,380.0,231.0,0.8774,0.966,-0.1193,0.4998
call,201218,385.0,0.0,0.8741,0.9647,-0.1228,0.5142
call,201218,390.0,382.35,0.8688,0.9636,-0.1254,0.5299
call,201218,395.0,448.39,0.8633,0.9625,-0.1278,0.5432
call,201218,400.0,548.0,0.8589,0.9612,-0.1307,0.558
call,201218,405.0,0.0,0.8525,0.9602,-0.1326,0.5729
call,201218,410.0,608.95,0.8477,0.959,-0.1354,0.5862
call,201218,415.0,233.62,0.8447,0.9575,-0.139,0.605
call,201218,420.0,168.21,0.8402,0.9562,-0.1419,0.6145
call,201218,425.0,591.09,0.8357,0.9548,-0.1448,0.6353
call,201218,430.0,563.65,0.8376,0.9527,-0.151,0.6528
call,201218,435.0,357.06,0.8335,0.9512,-0.1542,0.6677
call,201218,440.0,574.58,0.8227,0.9506,-0.1537,0.6822
call,201218,445.0,0.0,0.8251,0.9482,-0.1603,0.7054
call,201218,450.0,462.38,0.8147,0.9476,-0.1599,0.7117
call,201218,455.0,315.75,0.8111,0.946,-0.1632,0.7245
call,201218,460.0,209.1,0.8065,0.9445,-0.1659,0.749
call,201218,465.0,152.32,0.8037,0.9427,-0.1697,0.7661
call,201218,470.0,135.64,0.8001,0.941,-0.1731,0.7818
call,201218,475.0,490.44,0.7964,0.9393,-0.1763,0.8001
call,201218,480.0,540.0,0.7926,0.9376,-0.1795,0.8168
call,201218,485.0,134.67,0.7896,0.9357,-0.1832,0.8379
call,201218,490.0,361.1,0.7851,0.934,-0.1859,0.8534
call,201218,495.0,326.49,0.7827,0.932,-0.19,0.8753
call,201218,500.0,492.0,0.7786,0.9302,-0.1929,0.8948
call,201218,505.0,0.0,0.7755,0.9282,-0.1965,0.9099
call,201218,510.0,502.63,0.7722,0.9262,-0.2,0.9333
call,201218,515.0,0.0,0.7747,0.9232,-0.207,0.9622
call,201218,520.0,457.15,0.7717,0.9211,-0.2107,0.9784
call,201218,525.0,0.0,0.7688,0.9189,-0.2144,1.0017
call,201218,530.0,0.0,0.7616,0.9175,-0.2153,1.0111
call,201218,535.0,502.0,0.7591,0.9152,-0.2192,1.0363
call,201218,540.0,0.0,0.7602,0.9122,-0.2255,1.0636
call,201218,545.0,131.8,0.7576,0.9099,-0.2293,1.0864
call,201218,550.0,458.5,0.7556,0.9074,-0.2335,1.1054
call,201218,555.0,432.85,0.7525,0.9051,-0.237,1.1262
call,201218,560.0,409.3,0.75,0.9026,-0.2409,1.1467
call,201218,565.0,450.95,0.7332,0.9026,-0.2353,1.1452
call,201218,570.0,458.29,0.7437,0.8977,-0.2478,1.1878
call,201218,575.0,0.0,0.739,0.8955,-0.2501,1.2039
call,201218,580.0,452.55,0.7402,0.8923,-0.2564,1.2319
call,201218,585.0,270.35,0.7297,0.8911,-0.2548,1.2451
call,201218,590.0,351.6,0.7326,0.8874,-0.2622,1.2766
call,201218,595.0,242.75,0.7303,0.8846,-0.2661,1.2961
call,201218,600.0,426.6,0.7283,0.8817,-0.2702,1.3175
call,201218,605.0,399.44,0.7264,0.8788,-0.2743,1.3422
call,201218,610.0,422.35,0.7246,0.8758,-0.2784,1.3616
call,201218,615.0,0.0,0.7228,0.8728,-0.2825,1.3865
call,201218,620.0,410.55,0.7214,0.8697,-0.2869,1.4126
call,201218,625.0,197.75,0.7219,0.8662,-0.2926,1.4409
call,201218,630.0,382.0,0.7201,0.8631,-0.2966,1.4609
call,201218,635.0,199.84,0.7147,0.8606,-0.2982,1.4789
call,201218,640.0,380.1,0.717,0.8566,-0.305,1.505
call,201218,645.0,0.0,0.7121,0.8539,-0.3068,1.5262
call,201218,650.0,385.25,0.7103,0.8507,-0.3107,1.5493
call,201218,655.0,245.0,0.7116,0.8468,-0.3167,1.5712
call,201218,660.0,221.36,0.71,0.8435,-0.3207,1.5995
call,201218,665.0,0.0,0.7056,0.8405,-0.3228,1.6181
call,201218,670.0,215.0,0.7041,0.837,-0.3267,1.6425
call,201218,675.0,371.61,0.7028,0.8335,-0.3308,1.6676
call,201218,680.0,381.0,0.7024,0.8298,-0.3355,1.6877
call,201218,685.0,230.0,0.7008,0.8262,-0.3393,1.7104
call,201218,690.0,337.2,0.6984,0.8228,-0.3425,1.7318
call,201218,695.0,213.35,0.6972,0.8191,-0.3464,1.7523
