direction,expiration,strike,price,iv,delta,theta,vega
call,201218,420.0,168.21,0.8249,0.9615,-0.1271,0.5735
call,201218,425.0,591.09,0.8213,0.9602,-0.1302,0.5872
call,201218,430.0,563.65,0.8204,0.9585,-0.1348,0.6033
call,201218,435.0,357.06,0.814,0.9575,-0.1365,0.6162
call,201218,440.0,574.58,0.8101,0.9562,-0.1394,0.6363
call,201218,445.0,0.0,0.8064,0.9548,-0.1425,0.6483
call,201218,450.0,462.38,0.8083,0.9526,-0.1486,0.6771
call,201218,455.0,315.75,0.8215,0.9489,-0.1611,0.7156
call,201218,460.0,209.1,0.8183,0.9473,-0.1647,0.7341
call,201218,465.0,152.32,0.8135,0.9459,-0.1672,0.7473
call,201218,470.0,135.64,0.8085,0.9445,-0.1697,0.7643
call,201218,475.0,490.44,0.799,0.9438,-0.1695,0.7727
call,201218,480.0,540.0,0.7895,0.943,-0.1693,0.782
call,201218,485.0,134.67,0.7984,0.9395,-0.1799,0.8214
call,201218,490.0,361.1,0.7959,0.9377,-0.1838,0.8373
call,201218,495.0,326.49,0.793,0.9358,-0.1875,0.8628
call,201218,500.0,492.0,0.7885,0.9342,-0.1902,0.8763
call,201218,505.0,0.0,0.7752,0.934,-0.1874,0.8783
call,201218,510.0,502.63,0.7753,0.9316,-0.1929,0.9002
call,201218,515.0,0.0,0.7724,0.9297,-0.1965,0.9229
call,201218,520.0,457.15,0.7696,0.9277,-0.2002,0.9427
call,201218,525.0,0.0,0.772,0.9248,-0.2072,0.97
call,201218,530.0,0.0,0.7671,0.9231,-0.2095,0.9859
call,201218,535.0,502.0,0.7645,0.921,-0.2133,1.0081
call,201218,540.0,0.0,0.7613,0.919,-0.2167,1.0268
call,201218,545.0,131.8,0.7589,0.9167,-0.2206,1.048
call,201218,550.0,458.5,0.7562,0.9145,-0.2243,1.0699
call,201218,555.0,432.85,0.7534,0.9123,-0.2279,1.0934
call,201218,560.0,409.3,0.7509,0.91,-0.2318,1.112
call,201218,565.0,450.95,0.7481,0.9077,-0.2354,1.1327
call,201218,570.0,458.29,0.7473,0.9051,-0.2404,1.1567
call,201218,575.0,0.0,0.7432,0.9029,-0.2431,1.1747
call,201218,580.0,452.55,0.7336,0.9018,-0.242,1.1875
call,201218,585.0,270.35,0.7383,0.898,-0.2507,1.2184
call,201218,590.0,351.6,0.7279,0.897,-0.249,1.2264
call,201218,595.0,242.75,0.7307,0.8935,-0.2563,1.2578
call,201218,600.0,426.6,0.735,0.8896,-0.2648,1.2903
call,201218,605.0,267.62,0.7324,0.887,-0.2684,1.3122
call,201218,610.0,422.35,0.7215,0.8859,-0.2662,1.3225
call,201218,615.0,0.0,0.7288,0.8814,-0.2767,1.3579
call,201218,620.0,410.55,0.7262,0.8787,-0.2802,1.3797
call,201218,625.0,197.75,0.7216,0.8764,-0.2824,1.3977
call,201218,630.0,382.0,0.7141,0.8745,-0.2825,1.414
call,201218,635.0,199.84,0.7124,0.8715,-0.2865,1.4364
call,201218,640.0,380.1,0.7114,0.8684,-0.2911,1.4598
call,201218,645.0,0.0,0.7185,0.8637,-0.3014,1.4962
call,201218,650.0,385.25,0.7075,0.8623,-0.2988,1.5072
call,201218,655.0,245.0,0.7056,0.8592,-0.3027,1.5307
call,201218,660.0,221.36,0.7044,0.856,-0.307,1.5558
call,201218,665.0,0.0,0.7088,0.8517,-0.3153,1.5844
call,201218,670.0,215.0,0.7032,0.8492,-0.3165,1.603
call,201218,675.0,371.61,0.699,0.8464,-0.3185,1.6231
call,201218,680.0,381.0,0.6982,0.8429,-0.323,1.6466
call,201218,685.0,230.0,0.7017,0.8387,-0.3305,1.6733
call,201218,690.0,215.92,0.7028,0.8348,-0.3363,1.7008
call,201218,695.0,213.35,0.6978,0.832,-0.3377,1.7233
call,201218,700.0,360.39,0.6962,0.8286,-0.3414,1.7424
call,201218,705.0,315.05,0.6967,0.8247,-0.3466,1.7687
call,201218,710.0,356.85,0.695,0.8212,-0.3502,1.7916
call,201218,715.0,350.0,0.6955,0.8174,-0.3553,1.8148
call,201218,720.0,201.2,0.693,0.8139,-0.3583,1.8373
call,201218,725.0,169.49,0.6908,0.8104,-0.3614,1.8563
call,201218,730.0,153.95,0.6931,0.8062,-0.3676,1.8811
call,201218,735.0,195.14,0.6943,0.8022,-0.3731,1.9055
call,201218,740.0,333.1,0.6924,0.7985,-0.3762,1.9257
call,201218,745.0,193.86,0.6867,0.7954,-0.3767,1.9428
call,201218,750.0,304.0,0.6884,0.7912,-0.3823,1.9663
call,201218,755.0,201.95,0.6886,0.7872,-0.3868,1.9891
call,201218,760.0,199.63,0.6867,0.7834,-0.3898,2.0074
call,201218,765.0,321.6,0.6841,0.7797,-0.3922,2.0281
call,201218,770.0,178.0,0.686,0.7755,-0.3977,2.0528
call,201218,775.0,308.7,0.6843,0.7716,-0.4006,2.0727
call,201218,780.0,194.52,0.684,0.7675,-0.4045,2.0934
call,201218,785.0,308.1,0.6824,0.7636,-0.4074,2.1143
call,201218,790.0,184.19,0.6787,0.7599,-0.4088,2.1318
call,201218,795.0,173.0,0.6815,0.7555,-0.4146,2.1507
call,201218,800.0,265.8,0.6768,0.7517,-0.4152,2.1677
call,201218,805.0,178.45,0.6775,0.7475,-0.4194,2.1886
call,201218,810.0,237.2,0.6753,0.7435,-0.4216,2.2048
call,201218,815.0,250.98,0.6777,0.7391,-0.4269,2.2283
call,201218,820.0,228.0,0.6777,0.7349,-0.4305,2.2434
call,201218,825.0,285.04,0.6738,0.731,-0.4313,2.2609
call,201218,830.0,238.54,0.6746,0.7267,-0.4353,2.2769
call,201218,835.0,275.91,0.6726,0.7225,-0.4373,2.2948
call,201218,840.0,273.09,0.6748,0.7182,-0.4421,2.3114
call,201218,845.0,185.18,0.6714,0.714,-0.443,2.3277
call,201218,850.0,237.53,0.673,0.7097,-0.4473,2.347
call,201218,855.0,161.22,0.6724,0.7054,-0.45,2.3611
call,201218,860.0,256.78,0.6712,0.7012,-0.4522,2.3778
call,201218,865.0,138.3,0.6696,0.6969,-0.4541,2.3905
call,201218,870.0,205.0,0.6699,0.6926,-0.4572,2.4052
call,201218,875.0,225.05,0.67,0.6883,-0.4601,2.4234
call,201218,880.0,238.47,0.6691,0.684,-0.4623,2.4334
call,201218,885.0,220.0,0.6677,0.6797,-0.464,2.4492
call,201218,890.0,235.35,0.6676,0.6754,-0.4665,2.4613
call,201218,895.0,212.29,0.6679,0.671,-0.4693,2.4769
call,201218,900.0,197.99,0.6639,0.6666,-0.469,2.4906
call,201218,905.0,185.45,0.6672,0.6624,-0.4737,2.5047
call,201218,910.0,191.8,0.666,0.658,-0.4753,2.513
call,201218,915.0,177.65,0.6662,0.6537,-0.4777,2.5271
call,201218,920.0,192.55,0.6656,0.6493,-0.4795,2.5397
call,201218,925.0,221.0,0.6653,0.645,-0.4814,2.5501
call,201218,930.0,220.0,0.6636,0.6406,-0.4823,2.5585
call,201218,935.0,179.0,0.6636,0.6363,-0.4843,2.5692
call,201218,940.0,183.01,0.6632,0.6319,-0.486,2.5793
call,201218,945.0,175.85,0.6631,0.6276,-0.4878,2.5924
call,201218,950.0,188.42,0.6629,0.6233,-0.4894,2.6015
call,201218,955.0,179.65,0.6619,0.6189,-0.4905,2.6083
call,201218,960.0,173.36,0.6618,0.6146,-0.492,2.6175
call,201218,965.0,182.78,0.6616,0.6102,-0.4935,2.6255
call,201218,970.0,176.61,0.6615,0.6059,-0.495,2.6332
call,201218,975.0,181.0,0.6613,0.6016,-0.4963,2.6403
call,201218,980.0,180.91,0.6613,0.5974,-0.4977,2.6468
call,201218,985.0,170.59,0.6611,0.5931,-0.4989,2.6556
call,201218,990.0,162.65,0.6611,0.5888,-0.5001,2.6624
call,201218,995.0,168.08,0.661,0.5846,-0.5013,2.6694
call,201218,1000.0,171.12,0.6609,0.5803,-0.5024,2.6747
call,201218,1025.0,160.3,0.6607,0.5593,-0.507,2.6992
call,201218,1050.0,152.85,0.6605,0.5386,-0.5101,2.7164
call,201218,1075.0,133.1,0.6605,0.5184,-0.512,2.7285
call,201218,1100.0,137.05,0.6605,0.4985,-0.5124,2.7304
call,210115,5.0,937.8,,0.9993,-0.0111,0.0159
call,210115,10.0,548.5,,0.9986,-0.0245,0.0303
call,210115,15.0,683.12,,0.998,-0.0312,0.0434
call,210115,20.0,722.0,,0.9975,-0.0352,0.0537
call,210115,25.0,866.51,,0.9971,-0.0379,0.0641
call,210115,30.0,957.72,,0.9967,-0.0402,0.0698
call,210115,35.0,729.9,,0.9963,-0.0422,0.0757
call,210115,40.0,770.48,,0.996,-0.0438,0.0842
call,210115,45.0,773.57,,0.9958,-0.0432,0.0842
call,210115,50.0,937.0,,0.9955,-0.0445,0.0941
call,210115,55.0,839.76,,0.995,-0.0483,0.1039
call,210115,60.0,740.08,,0.9948,-0.0472,0.1052
call,210115,65.0,753.72,,0.9945,-0.0487,0.1102
call,210115,70.0,824.85,,0.994,-0.0524,0.1189
call,210115,75.0,819.91,,0.9938,-0.0515,0.1248
call,210115,80.0,406.65,,0.9936,-0.0524,0.1261
call,210115,85.0,375.95,,0.993,-0.0565,0.1428
call,210115,90.0,733.05,,0.9926,-0.0578,0.1494
call,210115,95.0,430.1,,0.9923,-0.0591,0.1529
call,210115,100.0,865.0,,0.9922,-0.0575,0.1509
call,210115,105.0,431.8,1.1276,0.999,-0.0006,0.0214
call,210115,110.0,675.5,1.1424,0.9986,-0.0028,0.0294
call,210115,115.0,412.55,1.1485,0.9983,-0.0047,0.0367
call,210115,120.0,443.1,1.0764,0.9987,-0.0017,0.0266
call,210115,125.0,523.21,1.1013,0.9982,-0.0047,0.0386
call,210115,130.0,317.01,1.1527,0.9972,-0.0108,0.058
call,210115,135.0,117.5,1.147,0.9969,-0.0124,0.0648
call,210115,140.0,661.0,1.1467,0.9964,-0.0147,0.0729
call,210115,145.0,873.6,1.1038,0.9968,-0.0124,0.067
call,210115,150.0,815.3,1.1359,0.9957,-0.0185,0.088
call,210115,155.0,630.0,1.1264,0.9954,-0.0199,0.0927
call,210115,160.0,224.05,1.0957,0.9955,-0.0185,0.0912
call,210115,165.0,719.85,1.0926,0.9951,-0.0206,0.1
call,210115,170.0,364.2,1.1067,0.9942,-0.0254,0.1135
call,210115,175.0,360.65,1.1007,0.9938,-0.0273,0.1235
call,210115,180.0,588.56,1.0743,0.9939,-0.026,0.1241
call,210115,185.0,820.0,1.0687,0.9934,-0.028,0.1312
call,210115,190.0,790.0,1.0628,0.993,-0.0299,0.1397
call,210115,195.0,822.6,1.0565,0.9925,-0.0318,0.1505
call,210115,200.0,809.0,1.0499,0.9921,-0.0336,0.1571
call,210115,210.0,803.97,1.0505,0.9906,-0.0402,0.1807
call,210115,220.0,653.0,1.0218,0.9902,-0.0408,0.1899
call,210115,230.0,567.0,1.0215,0.9886,-0.0476,0.2156
call,210115,240.0,708.8,1.0077,0.9875,-0.0514,0.2328
call,210115,245.0,705.0,1.008,0.9866,-0.0551,0.2496
call,210115,250.0,740.0,0.9936,0.9864,-0.055,0.2518
call,210115,255.0,640.5,0.9875,0.9857,-0.0571,0.2631
call,210115,260.0,736.35,0.9812,0.9851,-0.0591,0.2733
call,210115,265.0,741.36,0.9802,0.9842,-0.0626,0.2875
call,210115,270.0,760.0,0.9736,0.9835,-0.0646,0.298
call,210115,275.0,709.8,0.9611,0.9832,-0.0648,0.3022
call,210115,280.0,703.6,0.9554,0.9825,-0.0669,0.3131
call,210115,285.0,724.02,0.9489,0.9819,-0.0688,0.3271
call,210115,290.0,722.54,0.9354,0.9817,-0.0685,0.3284
call,210115,295.0,713.05,0.9371,0.9804,-0.073,0.3477
call,210115,300.0,685.0,0.9247,0.9801,-0.0729,0.3487
call,210115,305.0,572.8,0.9189,0.9794,-0.075,0.3607
call,210115,310.0,696.0,0.919,0.9782,-0.0791,0.3817
call,210115,315.0,540.1,0.9129,0.9774,-0.081,0.3914
call,210115,320.0,666.58,0.9074,0.9766,-0.0832,0.4
call,210115,325.0,669.05,0.8982,0.9761,-0.084,0.41
call,210115,330.0,678.23,0.8926,0.9753,-0.0861,0.4218
call,210115,335.0,539.42,0.8905,0.9741,-0.0895,0.4379
call,210115,340.0,655.11,0.8837,0.9734,-0.0911,0.4513
call,210115,350.0,668.0,0.8717,0.9717,-0.0949,0.4738
call,210115,360.0,603.2,0.8661,0.9693,-0.1013,0.5076
call,210115,370.0,647.82,0.8528,0.9677,-0.1044,0.5306
call,210115,380.0,619.0,0.8476,0.9651,-0.111,0.566
call,210115,390.0,637.3,0.8354,0.9632,-0.1145,0.5912
call,210115,400.0,592.99,0.8301,0.9605,-0.1211,0.6281
call,210115,410.0,605.5,0.8211,0.9581,-0.126,0.6566
call,210115,420.0,597.17,0.8115,0.9557,-0.1306,0.6895
call,210115,430.0,583.78,0.8059,0.9527,-0.1371,0.7277
call,210115,440.0,545.33,0.8145,0.9477,-0.1508,0.7851
call,210115,450.0,570.9,0.807,0.9447,-0.1565,0.8226
call,210115,460.0,538.0,0.7793,0.9445,-0.1515,0.8243
call,210115,470.0,551.52,0.7779,0.9405,-0.1602,0.8695
call,210115,480.0,521.0,0.7844,0.9351,-0.1733,0.9302
call,210115,490.0,558.26,0.7615,0.9341,-0.1703,0.9464
call,210115,500.0,465.32,0.7659,0.9288,-0.1825,1.0013
call,210115,505.0,298.55,0.7574,0.9278,-0.1824,1.0126
call,210115,510.0,512.76,0.7601,0.9249,-0.1889,1.0426
call,210115,515.0,345.05,0.7633,0.922,-0.1955,1.0721
call,210115,520.0,488.47,0.7607,0.9199,-0.199,1.0945
call,210115,525.0,347.38,0.7579,0.9179,-0.2022,1.1161
call,210115,530.0,495.79,0.7549,0.9158,-0.2053,1.1401
call,210115,535.0,387.21,0.7523,0.9137,-0.2086,1.1636
call,210115,540.0,433.35,0.7451,0.9123,-0.2092,1.1757
call,210115,545.0,470.59,0.7472,0.9093,-0.2153,1.2037
call,210115,550.0,474.3,0.7452,0.9069,-0.2189,1.225
call,210115,555.0,472.4,0.7423,0.9047,-0.2221,1.2505
call,210115,560.0,438.6,0.7343,0.9033,-0.222,1.2638
call,210115,565.0,320.0,0.733,0.9008,-0.2261,1.2859
call,210115,570.0,440.0,0.7327,0.898,-0.2307,1.3142
call,210115,575.0,413.21,0.7235,0.8968,-0.2299,1.3228
call,210115,580.0,430.4,0.7208,0.8944,-0.233,1.3446
call,210115,585.0,458.85,0.7279,0.8902,-0.2422,1.3869
call,210115,590.0,440.0,0.7222,0.8883,-0.2434,1.4012
call,210115,595.0,386.15,0.7222,0.8853,-0.2482,1.4315
call,210115,600.0,413.0,0.7247,0.8819,-0.2545,1.4566
call,210115,605.0,413.0,0.7178,0.8801,-0.2549,1.4744
call,210115,610.0,396.02,0.7132,0.8778,-0.2567,1.4945
call,210115,615.0,343.55,0.7115,0.875,-0.2603,1.5203
call,210115,620.0,377.4,0.7121,0.8718,-0.2654,1.5478
call,210115,625.0,402.15,0.7063,0.8696,-0.2664,1.5623
call,210115,630.0,386.0,0.7037,0.8669,-0.2693,1.5856
call,210115,635.0,371.1,0.711,0.8624,-0.2787,1.6248
call,210115,640.0,388.58,0.7072,0.8598,-0.2808,1.6395
call,210115,645.0,379.6,0.7006,0.8576,-0.2811,1.6604
call,210115,650.0,361.77,0.705,0.8536,-0.2885,1.6897
call,210115,655.0,243.05,0.7047,0.8503,-0.2928,1.7184
call,210115,660.0,357.92,0.6964,0.8483,-0.2919,1.7286
call,210115,665.0,359.6,0.6967,0.8449,-0.2966,1.7571
call,210115,670.0,347.07,0.7001,0.8409,-0.3032,1.7866
call,210115,675.0,383.57,0.6908,0.8389,-0.3016,1.8009
call,210115,680.0,340.07,0.6907,0.8355,-0.3059,1.8264
call,210115,685.0,280.0,0.694,0.8314,-0.3124,1.8542
call,210115,690.0,358.85,0.6878,0.8289,-0.3126,1.8726
call,210115,695.0,375.0,0.6881,0.8253,-0.317,1.9017
call,210115,700.0,344.9,0.6881,0.8217,-0.3212,1.9223
call,210115,705.0,308.0,0.6883,0.8181,-0.3256,1.951
call,210115,710.0,340.86,0.6862,0.8148,-0.3283,1.9691
call,210115,715.0,337.43,0.6858,0.8112,-0.3322,1.9922
call,210115,720.0,353.81,0.6866,0.8074,-0.3367,2.018
call,210115,725.0,329.81,0.6811,0.8045,-0.3372,2.0374
call,210115,730.0,326.62,0.6786,0.8011,-0.3395,2.0546
call,210115,735.0,318.62,0.6841,0.7966,-0.347,2.0833
call,210115,740.0,347.0,0.6781,0.7937,-0.347,2.1014
call,210115,745.0,326.45,0.6824,0.7894,-0.3536,2.1271
call,210115,750.0,304.78,0.6797,0.7859,-0.3557,2.15
call,210115,755.0,316.35,0.6808,0.782,-0.3601,2.1708
call,210115,760.0,329.65,0.6743,0.7789,-0.3597,2.1861
call,210115,765.0,222.8,0.6778,0.7747,-0.3655,2.2157
call,210115,770.0,306.67,0.6749,0.7711,-0.3672,2.2342
call,210115,775.0,320.8,0.6731,0.7674,-0.3696,2.2509
call,210115,780.0,294.47,0.6762,0.7632,-0.3751,2.2739
call,210115,785.0,229.2,0.6757,0.7594,-0.3782,2.2948
call,210115,790.0,268.05,0.6744,0.7556,-0.3807,2.313
call,210115,795.0,316.47,0.6746,0.7517,-0.3842,2.3313
call,210115,800.0,279.4,0.6732,0.7479,-0.3866,2.3542
call,210115,805.0,292.8,0.6723,0.744,-0.3893,2.3721
call,210115,810.0,302.95,0.671,0.7401,-0.3916,2.3889
call,210115,815.0,234.8,0.6662,0.7365,-0.3917,2.4085
call,210115,820.0,280.0,0.6646,0.7326,-0.3937,2.4236
call,210115,825.0,290.6,0.665,0.7285,-0.397,2.4425
call,210115,830.0,248.19,0.6636,0.7246,-0.399,2.4599
call,210115,835.0,276.53,0.6655,0.7205,-0.4032,2.4796
call,210115,840.0,282.65,0.6631,0.7165,-0.4045,2.4982
call,210115,845.0,279.13,0.6663,0.7124,-0.4093,2.5148
call,210115,850.0,236.12,0.6624,0.7085,-0.4095,2.5303
call,210115,855.0,272.85,0.6663,0.7044,-0.4147,2.5445
call,210115,860.0,225.0,0.6654,0.7004,-0.4168,2.5602
call,210115,865.0,244.4,0.6641,0.6964,-0.4185,2.5756
call,210115,870.0,237.6,0.6637,0.6923,-0.4207,2.5898
call,210115,875.0,237.65,0.6634,0.6883,-0.423,2.6056
call,210115,880.0,220.0,0.6618,0.6842,-0.4243,2.6229
call,210115,885.0,259.1,0.6617,0.6802,-0.4266,2.6352
call,210115,890.0,210.0,0.6614,0.6761,-0.4287,2.6491
call,210115,895.0,218.75,0.6609,0.672,-0.4306,2.6615
call,210115,900.0,225.0,0.6609,0.668,-0.4328,2.6764
call,210115,905.0,213.5,0.6602,0.6639,-0.4345,2.6862
call,210115,910.0,211.0,0.6598,0.6598,-0.4363,2.7011
call,210115,915.0,234.7,0.6595,0.6558,-0.4381,2.7138
call,210115,920.0,213.3,0.6592,0.6517,-0.4398,2.7231
call,210115,925.0,202.49,0.659,0.6477,-0.4415,2.7343
call,210115,930.0,205.66,0.6588,0.6436,-0.4432,2.7501
call,210115,935.0,197.65,0.6567,0.6394,-0.4437,2.76
call,210115,940.0,196.05,0.6566,0.6354,-0.4453,2.7686
call,210115,945.0,192.43,0.6563,0.6313,-0.4468,2.779
call,210115,950.0,201.4,0.6562,0.6273,-0.4483,2.7883
call,210115,955.0,187.92,0.6558,0.6232,-0.4496,2.7979
call,210115,960.0,200.0,0.6555,0.6191,-0.4509,2.8078
call,210115,965.0,190.05,0.6554,0.6151,-0.4522,2.8163
call,210115,970.0,196.11,0.6552,0.6111,-0.4535,2.8252
call,210115,975.0,191.65,0.655,0.607,-0.4547,2.8334
call,210115,980.0,190.5,0.6548,0.603,-0.4559,2.8428
call,210115,985.0,191.0,0.6546,0.599,-0.457,2.849
call,210115,990.0,187.2,0.6545,0.595,-0.458,2.8567
call,210115,995.0,178.45,0.6544,0.5911,-0.4591,2.8624
call,210115,1000.0,185.0,0.6544,0.5871,-0.4601,2.8692
call,210115,1005.0,174.56,0.6542,0.5831,-0.461,2.877
call,210115,1010.0,169.55,0.6541,0.5792,-0.4619,2.8832
call,210115,1015.0,170.59,0.654,0.5752,-0.4627,2.8879
call,210115,1020.0,164.68,0.6539,0.5713,-0.4635,2.8906
call,210115,1030.0,158.63,0.6537,0.5635,-0.465,2.9028
call,210115,1040.0,181.0,0.6536,0.5557,-0.4663,2.9121
call,210115,1050.0,162.15,0.6535,0.548,-0.4674,2.9175
call,210115,1060.0,154.5,0.6534,0.5404,-0.4684,2.9237
call,210115,1070.0,177.97,0.6534,0.5328,-0.4692,2.9281
call,210115,1080.0,145.15,0.6534,0.5252,-0.4698,2.9329
call,210115,1090.0,167.05,0.6534,0.5178,-0.4703,2.9348
call,210115,1100.0,146.85,0.6536,0.5105,-0.4707,2.9365
call,210115,1110.0,131.86,0.6537,0.5031,-0.4709,2.9368
call,210115,1120.0,126.12,0.6538,0.4959,-0.4709,2.9393
call,210115,1130.0,129.1,0.6539,0.4887,-0.4708,2.9364
call,210115,1140.0,126.93,0.654,0.4816,-0.4705,2.9367
call,210115,1150.0,116.67,0.6541,0.4746,-0.4701,2.9328
call,210115,1160.0,140.46,0.6543,0.4677,-0.4696,2.9292
call,210115,1170.0,150.8,0.6545,0.4608,-0.469,2.9231
call,210115,1180.0,134.9,0.6547,0.4541,-0.4683,2.9181
call,210115,1190.0,138.8,0.6549,0.4474,-0.4674,2.9118
call,210115,1200.0,120.5,0.6517,0.4394,-0.4637,2.9029
call,210115,1210.0,101.5,0.6554,0.4342,-0.4653,2.8993
call,210115,1220.0,108.96,0.6557,0.4278,-0.4642,2.8904
call,210115,1230.0,120.32,0.656,0.4215,-0.4629,2.8823
call,210115,1240.0,115.0,0.6563,0.4152,-0.4615,2.8721
call,210115,1250.0,105.0,0.6555,0.4085,-0.4591,2.8608
call,210115,1260.0,120.34,0.657,0.4029,-0.4585,2.8522
call,210115,1280.0,96.35,0.6577,0.3909,-0.4552,2.8284
call,210115,1300.0,98.0,0.6585,0.3793,-0.4516,2.8028
call,210115,1320.0,93.1,0.6594,0.3681,-0.4477,2.7764
call,210115,1340.0,87.15,0.6602,0.3571,-0.4436,2.7476
call,210115,1360.0,83.9,0.661,0.3465,-0.4392,2.7187
call,210115,1380.0,80.23,0.6621,0.3362,-0.4347,2.6887
call,210115,1400.0,77.42,0.6631,0.3263,-0.4301,2.6564
call,210115,1420.0,74.57,0.6643,0.3167,-0.4254,2.6217
call,210115,1440.0,71.76,0.6654,0.3074,-0.4205,2.588
call,210115,1460.0,69.32,0.6665,0.2984,-0.4155,2.5546
call,210115,1480.0,66.45,0.6677,0.2897,-0.4104,2.5191
call,210115,1500.0,66.5,0.6686,0.2811,-0.405,2.4848
call,210115,1520.0,61.61,0.6701,0.2732,-0.4001,2.4506
call,210115,1530.0,71.05,0.6708,0.2692,-0.3976,2.4327
call,210115,1540.0,59.67,0.6715,0.2654,-0.395,2.4147
call,210115,1550.0,58.56,0.6722,0.2616,-0.3924,2.3967
call,210115,1560.0,57.66,0.6729,0.2578,-0.3898,2.3785
call,210115,1570.0,48.55,0.6736,0.2541,-0.3872,2.3607
call,210115,1580.0,63.9,0.6742,0.2505,-0.3845,2.3425
call,210115,1590.0,57.95,0.6749,0.2469,-0.3819,2.3242
call,210115,1600.0,54.8,0.6757,0.2435,-0.3795,2.3066
call,210115,1610.0,62.2,0.6763,0.24,-0.3768,2.2894
call,210115,1620.0,67.25,0.6771,0.2367,-0.3743,2.2718
call,210115,1630.0,63.58,0.6779,0.2334,-0.3718,2.2541
call,210115,1640.0,47.0,0.6787,0.2302,-0.3693,2.2375
call,210115,1650.0,47.5,0.6796,0.2271,-0.3669,2.2209
call,210115,1660.0,58.0,0.6803,0.224,-0.3643,2.2043
call,210115,1670.0,50.0,0.681,0.2208,-0.3617,2.1865
call,210115,1680.0,59.38,0.6818,0.2179,-0.3593,2.1701
call,210115,1690.0,45.75,0.6827,0.215,-0.3569,2.1525
call,210115,1700.0,45.11,0.6838,0.2123,-0.3548,2.1367
call,210115,1710.0,59.2,0.6847,0.2094,-0.3524,2.1195
call,210115,1720.0,30.3,0.6856,0.2067,-0.35,2.1029
call,210115,1730.0,51.65,0.6864,0.2039,-0.3476,2.086
call,210115,1740.0,42.0,0.6872,0.2012,-0.3452,2.0688
call,210115,1750.0,40.7,0.688,0.1986,-0.3427,2.052
call,210115,1760.0,49.13,0.6889,0.196,-0.3405,2.0365
call,210115,1770.0,43.15,0.6897,0.1934,-0.338,2.0191
call,210115,1780.0,50.0,0.6905,0.1909,-0.3357,2.0031
call,210115,1790.0,38.77,0.6915,0.1885,-0.3335,1.9882
call,210115,1800.0,41.2,0.6944,0.1872,-0.3334,1.9793
call,210115,1810.0,46.37,0.6931,0.1837,-0.3287,1.9569
call,210115,1820.0,40.35,0.694,0.1814,-0.3266,1.9422
call,210115,1830.0,38.55,0.6949,0.1791,-0.3243,1.9269
call,210115,1840.0,51.35,0.696,0.177,-0.3223,1.913
call,210115,1850.0,37.32,0.6966,0.1746,-0.3198,1.8962
call,210115,1860.0,37.47,0.6976,0.1725,-0.3177,1.8822
call,210115,1870.0,36.85,0.6988,0.1705,-0.3159,1.8681
call,210115,1880.0,36.0,0.6972,0.1671,-0.311,1.8445
call,210319,5.0,988.0,,0.9993,-0.0067,0.0154
call,210319,10.0,0.0,,0.9986,-0.0166,0.0361
call,210319,15.0,906.1,,0.998,-0.0213,0.0472
call,210319,20.0,997.64,,0.9975,-0.0254,0.0609
call,210319,25.0,856.7,,0.9971,-0.0264,0.0725
call,210319,30.0,231.75,,0.9967,-0.0281,0.0771
call,210319,35.0,226.92,,0.9964,-0.0299,0.0868
call,210319,40.0,379.9,,0.996,-0.0314,0.095
call,210319,45.0,830.46,,0.9956,-0.0328,0.1051
call,210319,50.0,371.71,,0.9953,-0.0342,0.1105
call,210319,55.0,771.45,,0.9949,-0.0354,0.1199
call,210319,60.0,868.48,,0.9944,-0.0383,0.1304
call,210319,65.0,810.75,,0.9943,-0.0378,0.129
call,210319,70.0,699.0,,0.9937,-0.041,0.1431
call,210319,75.0,751.8,,0.9935,-0.0403,0.1481
call,210319,80.0,240.21,1.0579,0.9995,0.0,0.0137
call,210319,85.0,243.13,,0.9928,-0.0431,0.1606
call,210319,90.0,172.74,1.1133,0.9986,-0.0014,0.0343
call,210319,95.0,0.0,1.0541,0.9988,0.0,0.0288
call,210319,100.0,433.0,1.0744,0.9984,-0.0021,0.0394
call,210319,105.0,0.0,1.0838,0.9979,-0.0042,0.0504
call,210319,110.0,0.0,1.0877,0.9975,-0.0061,0.0589
call,210319,115.0,0.0,1.1089,0.9968,-0.0097,0.0767
call,210319,120.0,408.0,1.0858,0.9967,-0.0097,0.079
call,210319,125.0,401.0,1.0819,0.9963,-0.0115,0.0866
call,210319,130.0,0.0,1.0769,0.9959,-0.0131,0.098
call,210319,135.0,0.0,1.0943,0.995,-0.0173,0.1154
call,210319,140.0,677.1,1.0645,0.9951,-0.0163,0.1132
call,210319,145.0,0.0,1.0616,0.9946,-0.0183,0.1245
call,210319,150.0,0.0,1.0725,0.9937,-0.0223,0.1429
call,210319,155.0,0.0,1.046,0.9938,-0.0213,0.1414
call,210319,160.0,0.0,1.0575,0.9928,-0.0256,0.1586
call,210319,165.0,0.0,1.0482,0.9924,-0.0269,0.1686
call,210319,170.0,0.0,1.0274,0.9924,-0.0265,0.1729
call,210319,175.0,0.0,1.02,0.9919,-0.0281,0.1771
call,210319,180.0,0.0,1.0126,0.9914,-0.0297,0.1899
call,210319,185.0,727.3,1.0064,0.9909,-0.0314,0.2008
call,210319,190.0,400.0,0.9999,0.9904,-0.0331,0.2124
call,210319,195.0,627.77,0.9933,0.9898,-0.0349,0.2227
